user_id,y_pred,y_true
147,104.532585,-23.0
148,102.33537,-6.3
149,103.89108,0.0
150,106.479805,9.5
151,92.95075,5.0
152,104.758934,2.0
153,104.751785,2.0
154,106.06665,6.2927
155,104.11744,-2.1
156,103.89108,-0.5
157,104.97813,4.6
158,103.89108,-2.4
159,103.89108,-0.9
160,105.12906,1.5
161,105.66821,5.0
162,218.3348,79.0
163,103.89108,-3.0
164,104.16919,0.0
165,105.8853,4.97
166,103.89108,0.0
167,103.89108,-0.5
168,103.89108,-0.9
169,103.89108,-3.22
170,104.73795,0.0
171,104.28952,0.0
172,104.532585,1.0
173,104.73795,0.0
174,-10.76268,16.7
175,104.532585,0.0
176,103.89108,-2.2
177,211.08858,73.0
178,104.532585,0.0
179,103.89108,-3.7833083
180,104.532585,0.0
181,103.89108,0.0
182,273.27203,93.0
183,105.226906,0.0
184,101.79532,-5.1
185,103.89108,-1.136322
186,129.31473,25.0
187,137.4473,23.1
188,103.950195,0.0
189,105.446106,1.9
190,99.540985,-0.9
191,104.758934,0.0
192,105.561745,32.8
193,104.532585,0.0
194,103.89108,0.0
195,103.89108,0.0
196,112.12615,51.0
197,103.89108,0.0
198,105.56078,5.0
199,101.56897,12.651029
200,104.532585,1.0
201,104.11744,-0.5
202,104.532585,0.0
203,104.11744,-0.8
204,129.087,46.0
205,103.89108,-0.06
206,361.527,195.7014006
207,104.532585,-9.06983
208,105.35541,8.81958
209,103.89108,-0.5
210,103.89108,-1.5
211,103.89108,-0.8
212,103.89108,-0.6
213,110.27221,-2.0
214,103.89108,-3.2
215,372.81747,149.0
216,106.36253,9.5
217,161.92387,41.0
218,104.758934,5.0
219,104.532585,0.0
220,104.532585,0.5
221,115.685486,14.2
222,104.751785,0.62979
223,142.13722,49.1
224,105.67245,3.519515
225,103.89108,-1.8
226,104.751785,0.95
227,103.89108,-0.5
228,103.89108,0.0
229,94.4046,-10.15
230,104.758934,17.2195584
231,106.6644,5.0
232,103.950195,0.0
233,103.89108,-0.06
234,106.479805,13.3
235,209.78311,119.6
236,104.751785,1.511496
237,118.15286,12.518402
238,103.89108,-0.47
239,105.07371,4.1
240,105.35541,5.0
241,53.606636,-44.3031
242,104.97813,5.0
243,104.532585,-3.8
244,105.87359,8.5
245,104.931015,0.0
246,105.136215,3.05
247,103.89108,0.0
248,373.83014,128.4
249,106.04974,2.1
250,126.40716,18.0
251,103.89108,-1.4
252,93.68359,-12.2
253,338.84015,158.99
254,104.09646,0.0
255,103.89108,-0.4
256,103.89108,0.0
257,104.92206,4.0
258,104.532585,0.0
259,103.89108,0.0
260,104.532585,-3.2
261,103.89108,10.0
262,103.89108,-0.9
263,103.89108,-1.66
264,104.16919,0.0
265,104.11744,0.0
266,1003.71277,272.0
267,269.20154,109.5
268,138.25946,88.2
269,111.11581,2.73366
270,103.89108,-0.5
271,108.46159,5.6
272,103.89108,-1.2
273,474.35217,470.0
274,104.758934,0.0
275,116.37636,15.0
276,104.348625,0.0
277,195.17319,46.98
278,104.751785,0.5
279,104.11744,-0.5
280,105.501495,3.6
281,132.12903,19.0
282,105.501495,5.0
283,104.532585,0.0
284,103.89108,0.0
285,105.57051,3.3
286,124.538086,25.0
287,105.56078,6.423858
288,104.532585,0.44
289,129.087,21.69
290,264.4076,105.0
291,116.454735,17.0
292,105.07371,5.0
293,152.92804,43.0
294,104.09646,-0.5
295,100.30739,-8.0
296,104.532585,0.0
297,103.89108,0.0
298,103.89108,-1.3
299,104.751785,1.94
300,103.950195,-1.5
301,104.97813,5.06
302,105.07371,4.75
303,103.89108,-0.6
304,105.66821,7.0
305,214.46022,82.5
306,103.89108,-0.71
307,104.532585,0.0
308,104.532585,0.0
309,103.89108,-1.5
310,104.176544,-3.0
311,103.89108,-1.5
312,107.544044,2.4
313,104.751785,1.5
314,595.3497,287.4
315,73.32619,172.0
316,104.758934,0.0
317,105.78972,6.5
318,103.89108,-1.7
319,87.4227,-18.35
320,103.89108,-2.4
321,104.532585,-12.5
322,103.89108,-0.5
323,115.80275,14.1
324,104.532585,1.6
325,104.532585,3.0
326,104.758934,0.0
327,103.89108,-0.00176
328,104.751785,2.7
329,103.89108,-1.0
330,103.89108,0.0
331,103.89108,-0.5
332,124.08901,15.0
333,104.758934,0.27
334,104.758934,0.0
335,105.87359,2.4
336,104.81176,0.0
337,104.532585,0.0024466
338,99.60009,-8.0
339,137.82826,37.5
340,126.52306,18.4
341,105.44187,-0.3
342,106.36253,6.5
343,104.532585,0.0
344,90.03725,-1.4
345,101.62807,-6.66
346,103.89108,0.0
347,106.36253,10.38
348,288.79352,132.53335
349,138.22873,38.0
350,105.35541,2.0
351,104.532585,0.0
352,103.89108,-0.662065
353,99.60009,-9.0
354,103.89108,-2.0
355,103.950195,-2.9
356,103.89108,0.0
357,103.950195,-2.5
358,106.36253,3.34
359,103.89108,0.0
360,103.89108,0.0
361,104.532585,0.1
362,104.16919,0.0
363,103.89108,-0.2
364,104.73795,0.0
365,104.532585,0.5
366,104.176544,-5.0
367,104.532585,1.26358
368,105.446106,1.5
369,103.950195,-0.8
370,103.89108,-0.46
371,435.0078,354.0
372,104.532585,0.0
373,103.89108,0.0
374,104.97813,-1.0
375,103.89108,-0.0122672
376,105.66821,5.0
377,104.532585,0.0
378,105.67245,3.34
379,104.751785,1.7
380,105.446106,3.0
381,103.89108,-2.4
382,93.74269,-10.0
383,104.73795,0.0
384,123.59643,16.9
385,104.84736,6.0
386,104.532585,0.0
387,103.89108,-0.9
388,104.176544,-0.8
389,104.97813,0.3
390,1973.0679,888.0
391,103.89108,-0.4
392,104.11744,-2.0
393,103.950195,-0.4
394,104.532585,0.0
395,103.89108,0.0
396,104.532585,0.6
397,104.176544,-1.5
398,135.52582,35.27
399,104.97813,5.6
400,103.89108,-2.4
401,101.62807,-4.802204
402,103.89108,-0.7
403,122.25605,-3.7
404,103.6373,-4.0
405,449.63013,171.57
406,105.026634,1.1
407,104.532585,0.0
408,103.89108,0.0
409,104.751785,2.6
410,103.89108,0.0
411,103.950195,-2.4
412,104.751785,2.0
413,104.09646,0.78
414,103.89108,-1.5
415,106.31307,8.7
416,93.909935,-13.0
417,211.18112,81.0
418,104.532585,1.0
419,101.854416,-5.0
420,104.97813,5.0
421,115.28739,7.0
422,104.532585,0.0
423,103.89108,-0.006978
424,103.89108,0.0
425,103.950195,-1.5
426,103.89108,0.0
427,103.89108,-0.9
428,104.11744,0.0
429,104.931015,1.5
430,82.855995,-19.0
431,93.74269,-12.1
432,81.24634,-24.9393354
433,111.02023,1.0
434,103.89108,-1.42
435,103.89108,-2.5
436,103.89108,-2.0
437,104.751785,2.0
438,104.532585,0.0
439,117.28728,11.0
440,104.532585,0.0
441,104.758934,0.0
442,103.89108,-0.5
443,132.95213,3.4
444,103.89108,-0.5
445,112.5246,2.7
446,104.176544,-1.5
447,105.222664,1.7
448,104.532585,1.90117
449,122.65889,14.371753
450,104.11744,-0.5
451,104.532585,0.0
452,104.532585,0.0
453,86.94176,-61.246854
454,105.446106,3.0
455,103.89108,0.0
456,104.532585,0.0
457,104.532585,1.0
458,105.66821,8.1
459,105.453255,4.0
460,137.83942,6.99
461,103.89108,0.0
462,129.49712,8.6
463,104.532585,0.0
464,103.950195,-2.94
465,102.33537,-5.9
466,104.532585,0.0
467,104.11744,-0.3
468,103.89108,-1.0
469,103.950195,-3.0
470,104.97813,4.28
471,104.97813,5.0
472,104.532585,3.0
473,105.66821,7.3
474,103.89108,-0.5
475,104.532585,0.0
476,103.89108,-0.0359923
477,132.31633,14.4
478,104.838455,-0.8
479,103.950195,-4.149146
480,104.751785,1.5
481,151.1443,29.1
482,104.73795,0.86
483,420.7777,267.66
484,129.49712,23.99882
485,93.13684,-1.01
486,104.413666,0.0
487,120.19921,14.0
488,118.63359,-5.6
489,101.62807,-4.8
490,104.176544,-5.598032
491,104.73795,0.0
492,103.89108,-3.0
493,115.80275,8.8
494,101.62807,-6.0
495,104.532585,1.2
496,104.532585,0.5
497,103.89108,-1.0
498,104.532585,0.0
499,104.532585,1.2920718
500,105.44187,5.84
501,95.84149,-0.6
502,104.751785,2.3
503,104.73795,1.5
504,103.89108,-1.3
505,104.39554,0.0
506,105.44902,9.9
507,103.89108,0.0
508,105.67245,5.0
509,105.222664,-0.1
510,103.89108,0.0
511,101.56897,-11.3
512,104.97813,10.0
513,103.89108,0.0
514,105.54883,17.4
515,107.13179,15.0
516,94.44999,-7.9
517,130.57222,24.0
518,105.44902,3.35
519,110.670654,-4.0
520,103.89108,-0.9
521,104.532585,1.0
522,104.28952,0.0
523,143.68773,33.0
524,104.532585,0.0
525,103.89108,-0.5
526,103.89108,0.0
527,115.225555,9.54
528,117.57175,10.0
529,103.89108,0.0
530,106.479805,5.0
531,104.97813,5.0
532,104.16919,0.0
533,104.97813,2.5
534,114.991165,5.0
535,104.532585,0.0
536,104.758934,-30.0
537,105.44187,1.0
538,145.4189,4.78268
539,103.89108,0.0
540,103.89108,-0.5
541,103.89108,0.0
542,104.532585,0.3
543,103.89108,0.0
544,103.89108,-0.5
545,315.15594,205.0
546,153.13925,62.085498
547,110.04586,-1.16
548,103.89108,-2.0
549,104.532585,0.0
550,104.11744,0.0
551,104.97813,3.85
552,123.5187,11.0
553,73.22355,-31.0
554,106.36253,10.0
555,112.73558,4.6
556,103.950195,-2.3
557,103.89108,0.0
558,79.601776,32.2
559,103.89108,0.0
560,104.97813,5.0
561,103.89108,-1.5
562,167.54927,39.8
563,104.88384,-8.7
564,104.532585,-3.250822
565,86.94176,-31.440208
566,103.89108,-0.6
567,105.446106,1.5
568,106.6644,13.0
569,104.751785,-3.5
570,103.89108,0.0
571,104.09646,0.0
572,185.7673,46.0
573,103.89108,-1.9
574,205.6496,77.74
575,104.532585,0.9
576,116.86698,10.0
577,104.88384,-0.9
578,177.22263,0.0
579,103.89108,0.0
580,103.89108,0.0
581,104.702866,20.0
582,104.97813,1.134968
583,103.950195,-1.5
584,100.30739,-8.820306
585,104.532585,1.6
586,119.73271,43.0
587,104.11744,-2.0
588,160.9546,8.1
589,103.89108,-0.4
590,104.532585,0.0
591,103.89108,-2.9
592,104.97813,5.0
593,115.22449,6.517412
594,104.751785,1.8
595,103.89108,-0.66
596,104.11744,-1.5
597,93.717155,-14.0
598,104.751785,0.7
599,103.950195,0.0
600,104.532585,0.4
601,104.751785,1.3
602,104.16919,0.0
603,123.876175,15.0
604,104.09646,1.2
605,106.36253,5.0
606,103.950195,-5.4
607,104.532585,0.0
608,101.62807,-0.728052
609,104.758934,2.6
610,126.338684,19.5
611,104.97813,4.1
612,133.792,37.0
613,104.532585,0.0
614,104.58541,-1.66
615,105.226906,8.0
616,114.531784,7.0
617,104.751785,2.2
618,104.97813,0.75
619,104.97813,4.25
620,104.11744,-1.46
621,104.97813,4.9
622,104.532585,0.0
623,129.087,30.0
624,104.931015,-3.25
625,103.950195,0.0
626,103.89108,-3.0
627,105.222664,6.0
628,105.66821,5.0
629,105.44902,13.16
630,104.751785,0.75516
631,103.89108,-0.4
632,104.532585,0.0130875
633,135.8773,58.8
634,103.89108,0.0
635,118.96445,12.6619738
636,103.89108,1.0
637,119.33923,24.2
638,103.950195,-2.76
639,103.89108,-0.32306412
640,103.89108,-0.9
641,100.30739,-8.82168
642,104.532585,0.0
643,103.950195,-3.8
644,103.89108,0.0
645,133.49355,32.89
646,104.751785,-5.3
647,104.532585,0.0
648,204.12474,56.7
649,104.97813,2.24
650,101.854416,-10.0
651,302.08807,112.53
652,104.64079,-2.5
653,104.758934,0.0
654,105.66821,5.0
655,103.89108,-0.5
656,104.751785,1.9
657,104.532585,5.0
658,104.532585,0.0
659,104.758934,5.08
660,1107.3855,693.71
661,103.89108,-0.2
662,130.0536,27.9
663,80.3228,-26.55
664,104.11744,0.0
665,105.05516,-4.7
666,105.38786,7.0
667,129.49712,12.65039
668,104.09646,0.0
669,104.11744,0.0
670,116.08007,-0.8
671,104.532585,3.0
672,104.532585,0.0
673,98.82389,-15.0
674,103.89108,0.0
675,205.81073,6.64765
676,77.14777,-36.67
677,104.931015,0.0
678,87.4227,-18.0
679,103.89108,0.0
680,104.86351,0.0
681,103.89108,-1.5
682,103.89108,0.0
683,104.532585,2.99
684,114.78436,13.8
685,103.89108,-2.0
686,105.07371,5.0
687,103.89108,-1.5
688,288.79352,198.99
689,104.97813,5.0
690,104.751785,2.0
691,119.15602,10.89
692,118.74879,17.447395
693,105.44902,18.55
694,103.89108,0.0
695,103.89108,-3.96
696,105.222664,6.0
697,104.322815,0.0
698,94.44999,-10.0
699,103.950195,0.0
700,101.56897,-7.4
701,103.89108,-2.4
702,123.47527,68.88
703,104.532585,0.0
704,105.66821,4.0
705,121.93508,12.607453
706,103.89108,0.1
707,104.176544,-1.0
708,117.22694,3.8
709,94.44999,-12.27
710,114.10614,2.24
711,103.89108,-1.8
712,141.73676,49.0
713,103.89108,0.0
714,103.950195,3.03
715,103.89108,0.0
716,104.532585,1.0
717,106.48859,14.56
718,103.89108,-1.5
719,103.89108,0.0
720,105.44187,6.0
721,105.07371,5.0
722,103.89108,-2.7
723,118.84719,17.0
724,105.44902,5.0
725,104.97813,5.0
726,105.136215,-2.0
727,104.81088,0.5
728,103.89108,0.0
729,105.446106,1.0
730,119.130356,18.5
731,104.702866,-2.4
732,104.16594,-24.0
733,103.89108,-0.5
734,104.532585,0.0
735,100.30739,-14.733385
736,106.136185,2.9
737,116.03715,23.0
738,105.026634,-0.05
739,104.751785,1.5
740,103.89108,0.0
741,61.65046,-42.998736
742,104.532585,0.0
743,105.66821,5.0
744,103.89108,-0.5
745,103.89108,-0.5
746,103.89108,-0.5
747,104.532585,0.0
748,103.89108,-0.5
749,103.89108,-2.0
750,104.532585,0.0
751,95.84149,7.0
752,104.61211,-1.0
753,103.950195,-4.0815826
754,103.89108,0.0
755,104.15556,-1.52
756,118.84719,26.48
757,104.58541,0.0
758,104.532585,-0.00173
759,105.67245,5.1
760,103.89108,0.0
761,104.758934,0.0
762,105.35541,5.0
763,104.532585,0.0002052
764,104.176544,-2.8
765,103.89108,-0.5
766,129.087,12.7
767,104.532585,1.3
768,105.44187,7.0
769,103.89108,0.0
770,130.57222,21.0
771,210.99223,82.0
772,103.89108,-1.0
773,103.89108,-1.0
774,104.758934,8.0
775,130.57222,19.173465
776,103.89108,-0.5
777,143.64404,13.3
778,115.19653,11.4
779,103.950195,-1.888815
780,83.083115,-15.0
781,105.78972,1.7
782,103.89108,0.0
783,103.89108,-0.5
784,103.89108,-0.2
785,251.1037,102.0
786,104.758934,-0.4
787,269.86346,65.0
788,104.532585,0.0
789,105.44187,6.2
790,104.532585,0.0
791,106.36253,3.0
792,522.07135,181.0
793,132.12903,20.0
794,104.65749,-3.1
795,135.52582,27.7
796,101.56897,-5.0
797,105.226906,0.037505
798,104.95715,2.16
799,103.89108,0.0
800,106.36253,6.287184
801,104.751785,1.5
802,103.950195,-2.1
803,104.532585,0.0
804,103.89108,0.0
805,104.532585,-1.5
806,103.89108,0.0
807,103.950195,-3.77135
808,103.89108,-0.8
809,103.89108,-1.0
810,88.45151,-18.0
811,105.66821,3.5
812,176.7631,44.3
813,107.95433,-7.0
814,103.89108,0.0
815,103.89108,0.5
816,105.226906,0.0
817,103.950195,-1.8
818,104.81176,0.0
819,114.169365,9.0
820,104.16919,0.0
821,126.338684,28.1
822,103.89108,0.0
823,103.89108,0.0
824,103.89108,-1.8156864
825,275.195,179.68
826,103.950195,-2.3
827,134.83194,33.26
828,105.453255,9.6
829,114.10614,5.0
830,103.89108,12.9
831,104.532585,1.3
832,103.89108,-0.903808
833,114.99252,12.0
834,104.11744,-1.21
835,103.89108,-30.0
836,103.89108,0.0
837,105.73156,1.0
838,103.89108,-21.65328
839,101.62807,-4.9
840,104.532585,0.0
841,104.73795,1.0
842,156.55095,-2.896183
843,104.97813,4.5
844,104.758934,0.0
845,104.758934,8.0
846,101.62807,-5.304698
847,103.89108,-0.4
848,104.73795,0.4
849,103.89108,-1.168397
850,103.950195,2.0
851,103.950195,-1.8
852,104.931015,0.0339032
853,104.82881,0.0
854,103.89108,-2.0
855,103.89108,0.0
856,105.07371,5.0
857,87.4227,-17.0
858,103.950195,-1.4
859,104.532585,-3.9
860,93.74269,-15.5
861,105.66821,4.0
862,105.15021,0.7
863,103.89108,-5.0
864,103.89108,0.0
865,105.66821,9.0
866,104.532585,0.0
867,103.89108,-0.15
868,1844.4857,1165.3
869,105.66821,-0.1
870,105.226906,3.1772
871,103.89108,7.6
872,107.01453,12.586656
873,87.4227,-17.02
874,61.110405,-24.06
875,134.96582,5.683357
876,103.89108,0.0
877,99.79141,-4.5
878,122.65889,16.6
879,100.30739,-8.9
880,132.89523,11.0
881,127.241005,18.0
882,104.59169,0.35
883,126.444275,23.92499
884,114.991165,5.0
885,104.97813,-6.0
886,104.532585,0.0
887,132.87904,25.82
888,104.97813,3.78501
889,93.74269,-13.5
890,104.532585,0.0
891,269.76654,104.04
892,103.89108,0.0
893,126.338684,16.2
894,104.532585,0.0
895,103.950195,-3.7
896,103.950195,-0.5
897,103.89108,-4.52
898,103.89108,-1.7
899,104.532585,-23.0
900,105.79426,14.4
901,104.88384,-6.0
902,103.89108,0.0
903,103.950195,-3.3
904,105.12906,6.29605
905,104.931015,0.0
906,103.950195,-1.4
907,115.745834,15.0
908,104.751785,1.25798
909,77.14226,-27.0
910,120.0216,10.0
911,106.54674,-1.0
912,104.532585,0.0
913,104.11744,-3.7
914,230.51825,217.98
915,122.65889,15.0
916,104.532585,0.0
917,103.89108,0.0
918,200.82906,69.343136
919,104.97813,3.8150135
920,103.950195,-2.8
921,104.11744,0.0
922,103.89108,-0.8
923,104.532585,0.0
924,216.55083,110.9
925,104.97813,4.5
926,103.89108,-1.9
927,104.758934,0.0
928,105.44187,-3.686378
929,205.81073,0.0
930,104.532585,0.0
931,104.751785,0.1
932,103.89108,0.0
933,103.09517,-5.7
934,103.89108,0.0
935,115.061035,7.0
936,122.760216,-1.1452913
937,103.89108,-0.5
938,104.11744,0.0
939,104.97813,9.38
940,103.89108,0.0
941,130.50423,28.0
942,103.89108,-2.9
943,104.97813,3.903551
944,103.89108,-0.645475
945,103.89108,-2.5
946,103.89108,0.34
947,83.08235,-19.0
948,390.80585,167.8
949,103.950195,0.0
950,103.89108,-2.4
951,104.532585,-2.5
952,104.758934,1.0
953,116.3439,16.1
954,105.66821,6.1
955,99.02449,-5.0
956,97.21686,-17.3
957,103.89108,0.0
958,103.89108,-3.7
959,103.89108,0.0
960,278.58643,130.0
961,119.61643,8.1789861
962,103.89108,-0.9
963,104.532585,0.0
964,104.11744,-0.9
965,103.950195,-2.4
966,191.59227,60.0
967,104.532585,0.0
968,103.89108,0.0
969,119.61643,23.682835
970,103.89108,-0.5
971,103.89108,-1.2
972,103.89108,0.0
973,4476.4194,12712.3
974,104.11744,-0.48
975,171.97714,64.0
976,106.06665,3.5
977,105.66821,3.2
978,103.89108,-0.34
979,103.89108,0.0
980,148.43738,20.0
981,93.12221,0.0
982,104.532585,0.0
983,103.89108,-0.5
984,104.97813,4.0
985,104.11744,-1.14
986,103.89108,0.0
987,101.62807,-7.6731004
988,104.11744,-6.24
989,104.532585,0.0
990,100.26201,-1.5
991,104.532585,1.0
992,126.338684,21.0
993,109.475876,2.4
994,126.338684,15.0
995,104.97813,1.7698646
996,103.89108,0.0
997,120.13156,13.9
998,103.89108,0.0
999,130.57222,19.0
1000,101.62807,-5.6
1001,105.44902,4.3
1002,103.89108,-0.6
1003,445.9375,518.67
1004,105.66821,3.0
1005,386.88184,165.0090736
1006,103.89108,-0.3
1007,574.23615,287.0
1008,105.35541,5.0
1009,103.89108,0.0
1010,104.176544,-0.26
1011,103.89108,-1.0
1012,130.0536,-8.0
1013,104.11744,0.0
1014,105.67245,3.6
1015,104.751785,1.8
1016,103.89108,-2.5
1017,104.532585,0.0
1018,105.44902,5.0
1019,124.538086,13.0
1020,103.950195,-2.9
1021,104.532585,0.0
1022,137.02309,34.2
1023,103.89108,-0.5
1024,103.950195,-0.9
1025,104.11744,0.0
1026,104.532585,0.0
1027,231.66322,198.98
1028,105.66821,3.8367565
1029,103.89108,-1.98564
1030,105.446106,0.5
1031,104.532585,0.0
1032,104.532585,0.4
1033,103.89108,-2.0
1034,103.89108,-1.0
1035,103.89108,-0.5
1036,103.89108,0.0
1037,104.11744,-4.0
1038,104.532585,-2.572073
1039,105.222664,3.0
1040,104.751785,0.8
1041,104.532585,0.14
1042,103.89108,0.0
1043,105.66821,5.0
1044,278.56433,145.0
1045,103.89108,-3.2
1046,164.97849,34.5
1047,101.62807,-4.4
1048,101.56897,-6.4
1049,104.644516,-1.0
1050,104.11744,0.0
1051,104.11744,-3.40659
1052,105.44187,6.314695
1053,263.54868,63.99
1054,103.89108,-1.161819
1055,103.89108,-2.0
1056,103.89108,0.0
1057,103.950195,-2.2
1058,104.532585,0.0
1059,104.73795,0.0
1060,104.09646,0.0
1061,104.322815,-0.5
1062,104.751785,2.3
1063,99.60009,-8.8
1064,411.62628,152.5
1065,90.39305,-17.5
1066,104.97813,5.0
1067,104.751785,0.5
1068,103.89108,-0.5
1069,99.60553,0.0
1070,104.532585,0.0
1071,103.89108,-10.8199016
1072,133.91307,27.4
1073,103.950195,-2.5
1074,95.84149,0.3
1075,103.950195,-0.8
1076,105.71671,10.0
1077,103.89108,0.0
1078,121.246445,11.74
1079,103.89108,0.0
1080,104.532585,3.0
1081,104.16919,0.0
1082,103.950195,-2.5
1083,143.68773,33.18
1084,104.532585,0.0
1085,139.09378,48.3
1086,103.89108,0.0
1087,104.758934,-15.55
1088,104.97813,1.827585
1089,105.614204,9.5
1090,105.07371,5.0
1091,103.950195,-4.0
1092,104.97813,3.40659
1093,103.89108,-0.8
1094,104.532585,-14.1
1095,120.19921,11.0
1096,88.510605,-18.0234484
1097,212.41211,87.5
1098,133.337,24.59
1099,103.89108,-0.5
1100,103.89108,0.0
1101,104.97813,5.04
1102,103.89108,-0.9
1103,104.06137,-6.5
1104,106.04974,7.2
1105,104.176544,-2.7
1106,103.89108,-0.9
1107,103.89108,0.0
1108,103.89108,-0.9
1109,104.65749,-2.0
1110,103.950195,-3.8
1111,104.751785,1.5
1112,112.5246,6.0
1113,104.11744,-1.4
1114,104.751785,2.1
1115,103.89108,0.0
1116,120.13886,15.0
1117,1976.6185,1223.6734527
1118,115.685486,15.0
1119,129.087,20.0
1120,104.176544,-3.0
1121,103.89108,0.0
1122,134.13605,66.99
1123,101.62807,-6.0
1124,103.950195,-0.8
1125,104.95715,1.7
1126,104.751785,0.9
1127,104.532585,0.0
1128,103.89108,0.0
1129,103.89108,-0.5
1130,103.89108,0.006516
1131,104.532585,1.87
1132,106.479805,15.0
1133,104.532585,0.0
1134,133.72577,28.65
1135,104.80028,1.9
1136,103.89108,-0.5
1137,103.89108,7.99
1138,103.89108,0.0
1139,103.89108,0.0
1140,130.0536,-30.5
1141,103.89108,-2.6
1142,136.39355,32.6
1143,105.67245,4.5
1144,104.532585,1.12
1145,103.89108,0.0
1146,99.60009,-8.0
1147,103.950195,-2.639338
1148,124.00437,28.0
1149,103.950195,-2.25
1150,103.89108,-1.5
1151,104.11744,0.0
1152,104.11744,-1.6
1153,104.11744,-2.4004866
1154,73.22355,-28.2
1155,103.89108,-0.4
1156,445.6975,290.0
1157,103.89108,-0.5
1158,255.9649,93.99
1159,101.62807,-7.3
1160,104.11744,0.0
1161,129.087,8.3
1162,115.725105,29.53
1163,120.19921,15.0
1164,169.88339,42.0
1165,104.751785,2.5
1166,103.89108,0.0
1167,237.15099,87.164074
1168,104.532585,0.0
1169,103.89108,-1.5
1170,101.62807,-7.06
1171,861.47485,845.9
1172,104.532585,1.377803
1173,103.036064,0.0
1174,105.57051,10.0
1175,101.62807,-6.0
1176,386.88184,170.0
1177,103.950195,-3.3
1178,105.66821,5.0
1179,167.30048,44.8
1180,141.6585,30.0
1181,109.62659,25.0
1182,539.0763,229.4
1183,103.89108,0.0
1184,103.89108,-1.56
1185,103.89108,-2.0
1186,105.66821,7.4
1187,105.67245,0.9
1188,104.532585,0.0
1189,134.1386,27.0
1190,104.11744,0.0
1191,104.532585,0.0
1192,104.532585,0.5
1193,105.04801,1.4
1194,105.222664,7.0
1195,654.8673,190.0
1196,104.532585,-1.4
1197,101.62807,-7.3
1198,116.33746,9.0
1199,104.97813,3.0
