DEVICE_ID,y_true,y_pred
05539494-4df2-4e79-87a9-7fd9b4911ef3,1.4,-2.6168318
0557d230-7053-475b-bbab-e95d325482f6,0.0,-3.78296
0563bc2b-6689-4990-aa53-823b6485058a,0.84,-12.032844
0585c333-27c0-4b02-9390-b8cc6381f046,-18.0,-19.396572
0588689f-f7bd-436f-8d86-fe903afe244e,-0.6,-4.024997
058a54db-9f21-4306-8aa4-09634d6a8ffd,-3.7,-2.8122375
059b21e9-a50b-4d08-a44f-89db54f346c4,-1.46,-3.7574625
05a116fd-d324-441b-af4e-15a097a847c5,-0.5,-9.161867
05a2069c-50cc-4c9f-8f56-b0272d2f103e,5.0,0.53241414
05a39ba0-8aac-4ce4-8837-57be77f9ccae,5.0,-1.189833
05ce93e7-afb9-4138-b3f9-98a6b98bb555,0.0,-4.216513
05d349f7-14e3-48c8-9991-03a69537a0e4,-1.0,-3.6963725
05d7b6d7-6d54-450e-b409-80edb6f61299,-23.0,-6.228219
05df4bf1-b33e-46d9-a118-f76304ba963d,-6.3,-21.793049
05f27737-5f02-423a-8b7e-31232e8ba052,0.0,-6.036852
05f8a138-eb94-40db-aaa2-9ee7017ee64b,9.5,9.518157
060c1ef6-7ee0-4e5c-a8a2-583e34fb5a59,5.0,-2.2155535
061dc8dd-c3df-401b-9cba-2f16ae6323f9,2.0,-6.0488863
0621adea-b610-45fb-9003-d850358541d9,2.0,-1.8227608
0621e0f0-1cee-45ac-abd9-4c6ef875d6fb,6.2927,3.6961184
0624c3e0-de7b-409e-835c-03fe288b165e,-2.1,-4.6053476
06309a60-f98b-4d50-a700-49b36f67205a,-0.5,-7.252921
06343f0f-0937-43b1-984e-28cc1d8f160a,4.6,-1.352695
065b72ca-bbed-4d32-98fe-753192c558af,-2.4,-5.70041
066afe7d-e4b8-4c67-848f-137be42b5647,-0.9,-4.425747
0680088b-1ee9-455d-b018-9bb40994808f,1.5,0.020951927
0680e2e2-565d-4d81-8eff-18a177bf9523,5.0,5.2579527
0697f152-b50b-466a-9da5-58ada920c367,79.0,127.86466
06a19ae1-3df7-4959-8417-a772d1fe147d,-3.0,-3.9499598
06a74078-dbfc-4365-9bd8-e249f3f96bfa,0.0,-4.3141994
06a97699-df86-4de5-b102-79f09a255c87,4.97,0.03970498
06aa40d7-670a-48e0-be74-8297a6aca956,0.0,-3.835412
06aa7096-07c0-48f6-b8eb-2a32a955a969,-0.5,-5.169803
06beaee1-87b1-43a8-843c-4f6cc4493029,-0.9,-5.1664963
06c4c089-d68f-4006-ae95-922b48cd72a7,-3.22,-5.5511947
06cab339-b47d-4786-a06e-8edb8c5dc789,0.0,-3.5554547
06d40ac9-8f21-444e-9070-91f65a45a587,0.0,-3.974134
06f37c0e-6920-47a4-9485-ab101395a716,1.0,-2.5042396
06f80872-a361-45ea-921e-aaecfe245a73,0.0,-4.917716
07010e1e-a85f-4d01-9240-61595b5d0190,16.7,72.27136
070168cb-527c-4384-a1f0-389e443ea8ff,0.0,-3.9126172
0702be03-6c77-491a-bb9b-093c5ab6e245,-2.2,-6.239944
0712c013-249f-4dd9-9df0-a4b6b0fd83c5,73.0,112.4596
07250989-a011-4472-b309-7d8b0cfb5d99,0.0,-3.9712038
07371574-63b2-41e6-8009-9c26535059aa,-3.7833083,-8.478293
073815fc-fc35-4c99-a9ae-fd0952ee7467,0.0,-5.0297737
074c178c-c59b-4961-83b8-0272b39df744,0.0,-4.8426285
074fc479-ba4f-4a48-95e7-79927695c350,93.0,120.128746
0755ab71-d89d-4ee6-b36f-7804005be254,0.0,-4.8289533
075d796b-21ad-4fb5-a607-8d5e6530fd8d,-5.1,-13.184949
075e09c0-1124-4412-9b1e-71b4709e1d6d,-1.136322,-5.947685
077509a5-c7f5-40ca-9387-20412a8ca364,25.0,22.106962
078356be-1711-446a-a49e-d90b4fcaee0a,23.1,96.62406
07852900-3eea-498e-8dde-3ba62ff5e3a2,0.0,-4.0193715
078a8ace-f655-4df6-b289-4c1d6b48f784,1.9,-1.7587659
078f1b2d-64ae-45bc-99a5-d7a6c20809d0,-0.9,-3.1829474
079c6016-3cf3-4f73-9bf0-44c988cfeecf,0.0,-4.513925
07a06cb7-d08e-45e4-af5c-b8828583ff98,32.8,-6.43651
07a58c51-5b2c-4b15-b4be-612352ad0aa9,0.0,-4.259564
07adddd7-c50f-4519-8689-42658b3893d3,0.0,-4.8610945
07be7563-584e-4ff6-a5cb-f05d5a4651e5,0.0,-3.9557023
07cb3d44-ebaf-4a56-9687-d601f7ae810e,51.0,2.0125985
07cc6f14-cd09-429a-ad01-73d3d0222ab6,0.0,-4.2490087
07cd0288-cc2b-45da-9e0b-85e66726e0d7,5.0,0.24761748
07cdf30b-634b-4c66-9fed-bd625792635e,12.651029,-2.1178641
07de11e8-5b06-4d0a-a3a1-6546fe470586,1.0,-5.184739
07ee0650-4835-49d6-a5ae-52940c8d6b09,-0.5,-6.333632
07fbb60a-c9fd-439d-b933-57f475e2ca83,0.0,-4.9051538
07fda1de-d2f8-4865-ae0f-0aaad75bd897,-0.8,-6.0652847
0819352d-1499-414a-988e-49683cc4d474,46.0,33.309906
081b758b-6930-4651-a395-2db292d64929,-0.06,-3.8364449
08271738-3b5b-41b7-a546-c15eced63cb7,195.7014006,370.98578
0828a18a-d6e5-4d52-8e30-ee2d9f4871b0,-9.06983,-4.8563037
08391e8e-8901-4da9-842f-f245f5102299,8.81958,6.981863
0846a9ff-548e-4139-b776-241911a856cd,-0.5,-4.771574
084fed5d-1396-4106-8b15-db2162cdbfaf,-1.5,-5.5151305
0850874c-d9e8-4815-a113-108183255732,-0.8,-4.9681454
08733024-c744-42f3-ab2d-82750ed71402,-0.6,-5.834907
088723d2-6754-4a9f-a043-160c4cdcae0d,-2.0,-8.631129
08879d8b-70a7-4323-ab35-062318edb1e6,-3.2,-8.349084
08939149-8903-4333-9af9-3c5737804253,149.0,264.45016
0894975c-e577-4502-bf8f-8567eadcb0c7,9.5,5.8829746
08957f38-d2e5-4f55-a68b-1fbdb2fa660b,41.0,63.466705
08968b19-355b-4d03-939c-d8458d2c8b30,5.0,-2.8996575
08aea581-1e65-4443-87ae-36b9ef25f2c6,0.0,-4.9053807
08b926e4-c8f3-4d25-aa7d-2eb6aed3bb64,0.5,-4.078537
08c428df-5b7b-4e17-b440-7bfc8a88584f,14.2,17.21176
08e499ee-892b-4d32-9496-db469e63984b,0.62979,-5.1492724
08f9f000-b7ee-483d-8842-837909905358,49.1,61.78518
090f3c24-d278-48de-b520-29025da8b89e,3.519515,-1.0846508
09270391-8c29-4a99-b0f2-179e484d395c,-1.8,-7.1038938
092741eb-5b8a-423e-a1f3-9e782fcb5c17,0.95,-3.2450788
093de044-f36a-45eb-8a88-39d068f63179,-0.5,-4.61358
093f5da9-4f25-474c-887b-49072188c847,0.0,-4.121323
0964fc6b-2a2f-4be7-86c7-55461faf7fef,-10.15,-16.173138
0966ed87-05ec-4d29-b109-bdaaf52fd1c8,17.2195584,-0.73791075
09716edc-1589-4673-8f45-b8a9706b08c0,5.0,2.3144844
09896535-24a1-4b01-b1d5-0536eb6d2b43,0.0,-5.303695
098cb556-d1a0-4dbf-afe5-f8c6b438892e,-0.06,-4.08756
099d9561-97b2-4210-a9e2-c4d841db6e20,13.3,13.236873
099f1f36-c311-4153-a525-6cb06544f1f9,119.6,66.00201
09a526ee-1be8-41f8-9633-d6f792847f5d,1.511496,-2.8870971
09af9fb2-c7d5-4cd9-b7eb-1e4cdef284b9,12.518402,9.646924
09b6e4b8-046a-4640-8a59-4c9ceb2b9ef4,-0.47,-4.8483505
09c5146b-eed3-4bf0-886a-20732ecf5297,4.1,2.4843707
09c530fb-5f48-422b-80e5-7922835595b7,5.0,1.4894092
09cfd22c-0fee-44df-a131-a80c488b3f12,-44.3031,-23.379187
09d268d1-80a1-4294-b2bc-96d19972360e,5.0,-0.11139399
09d75da4-df79-4cf4-8b6d-5b5303f04a05,-3.8,-3.311755
09db1316-0004-496b-8674-a503a0683222,8.5,8.012739
09db5283-51de-4ec3-afcf-b0af211d9508,0.0,-4.0289764
09f20b99-b40b-4be4-9c0e-412ff9262973,3.05,0.28264824
09f8ada2-6994-40f3-953c-124219794351,0.0,-3.7727656
0a0ef101-63e4-4896-bde6-6f81410ede7a,128.4,195.09999
0a17380f-41a7-44c1-bc82-ff0ad5b95a85,2.1,0.89835966
0a1a98ab-374a-42e9-8007-d66910fa1d21,18.0,22.222448
0a3269de-4907-452c-8059-4048e18f01f6,-1.4,-3.711586
0a3cc75c-1eb1-42a6-bc13-6efa6904f878,-12.2,-15.520222
0a4c794e-6f20-4803-97be-471dace24ab3,158.99,202.01456
0a55628f-f592-44fc-b4d4-60ceaba96c63,0.0,-3.7100973
0a7a765d-ef0c-4dbb-a0ac-a5cb73a9fab5,-0.4,-5.54756
0a7ef2a8-06fe-429c-978e-2aa8814be006,0.0,-3.6493301
0a808c9f-b1d1-4dd8-85c3-95f069f6844f,4.0,-6.122239
0a82f35b-e853-48d8-9cf9-120b5fb11b4e,0.0,-4.091959
0a9284ea-1f52-4062-b2e4-3897644b8d67,0.0,-4.852409
0aa1d2be-9192-431a-8f9d-05e8c9e16953,-3.2,-2.764957
0aaadb54-fef4-4e12-ad20-558f64593d37,10.0,-0.98264396
0aaf7930-74f9-44c1-83a2-8e120b3d28fd,-0.9,-4.2354884
0abcc5f3-edc3-4417-8960-98ccd4a55f26,-1.66,-4.302478
0acc2291-1d71-4845-8a25-7271712cc7de,0.0,-5.4973373
0ace53fd-3824-484d-a9be-07e108327e5b,0.0,-4.5409184
0af318e6-c25b-4365-8668-49606a86b8c5,272.0,519.7937
0af6e072-c3a0-4a66-8005-f5ab8f9d687b,109.5,157.98657
0afbd687-481f-4f4d-ad85-4f7018662915,88.2,33.159096
0afc930b-b771-453c-9a14-2bfcc18ccb96,2.73366,-2.730284
0b18cba5-973a-454f-983d-22a5b36cae56,-0.5,-3.8909712
0b2a5c37-9436-46ef-8f98-4dfe6baa7c04,5.6,10.761167
0b2ce0d4-0120-4a7d-a582-ae8cae3cd517,-1.2,-3.7354875
0b2d2a58-03e6-484d-b89d-e55129606af0,470.0,438.30884
0b37a6d8-4992-4237-99f5-3fdb58a6e76b,0.0,-4.0726843
0b4d756c-8f6d-48c6-b879-61af8db6054d,15.0,43.202774
0b4e2723-2b52-4ad1-ba16-1902904ba4d3,0.0,-3.8477921
0b51531c-3640-43b0-a3f7-7897a44a9a6b,46.98,82.85665
0b55ed72-a48f-4da2-a10e-6a2050997cf2,0.5,-5.3987765
0b5af3b9-8004-4924-a25a-902840503a48,-0.5,-4.9953218
0b6437d2-5575-4c67-88b9-9d05b612ef5c,3.6,4.663577
0b8e6646-b40d-42e5-815c-d6051caec413,19.0,42.97918
0bacccae-577b-4e27-a579-b7271d395289,5.0,-0.9447683
0bc6cca8-cccc-4ec7-baf5-3440542b0da1,0.0,-4.5944576
0bc9c5a3-9dee-44b3-9da4-24c3443ba1ca,0.0,-3.3797474
0bdbd90c-9881-4160-854b-edfc764f0b48,3.3,-1.5390625
0be1f382-d6aa-4531-b3b4-2ee6a5732f23,25.0,37.292183
0bfaa528-6157-41d1-a2b7-21144e18774c,6.423858,9.100496
0bfac49b-e140-4e27-9711-ae2a40c47721,0.44,-5.7565994
0c04080c-7ce5-46ae-8536-2129e087b28f,21.69,55.240364
0c08ea5f-0a0a-4132-b4c9-79493b2902a9,105.0,186.9703
0c16d7d8-498c-497d-8e5a-b263fdc0471e,17.0,16.00198
0c1fc8d4-f5f7-4df5-8956-57d7260968ad,5.0,0.16779923
0c26913a-6422-45c2-9c43-13c27ce5ca02,43.0,32.4469
0c3141af-30ac-4b84-a520-8e73bcb71799,-0.5,-4.4740067
0c39aa5d-b899-4c8c-b0d8-83bc299f380d,-8.0,-11.420802
0c47764a-7d70-4b77-926f-bfe5be3b7d36,0.0,-5.006893
0c648d14-82b2-48f8-a63f-155b98b85bc6,0.0,-3.5808058
0c77cf55-fcc9-4e14-9062-a03fb2097cdd,-1.3,-4.973819
0c959b7a-64d4-41f9-a73c-4a035e5c7019,1.94,-1.6961744
0c96e8c3-2662-4053-abcf-c656cace7ee1,-1.5,-6.1607575
0c9cf406-9632-420b-ae32-4a7ad26bc23a,5.06,-1.9148679
0ca7e47e-83fc-4f28-8abf-ecb74ed950c3,4.75,-0.62996376
0cab620c-2fc8-4259-8bf4-b9a4251943ec,-0.6,-5.8379564
0cb6da11-8fa6-482f-ab7e-440664aca42c,7.0,11.062165
0cbec90a-d52f-4079-800f-d55652e01357,82.5,122.09377
0d13ab5d-3c3f-44f8-9613-b3fa63dffc88,-0.71,-4.415335
0d44e74c-c023-4702-aada-6901d3ff01e9,0.0,-4.2876716
0d491ea2-a7de-4edf-af50-56f5213bcd9d,0.0,-3.172564
0d4a20bf-9645-46a7-a1e0-01972ee6cc97,-1.5,-4.6084695
0d552986-b850-4bfe-bc2f-16aac597ff8c,-3.0,-6.40966
0d567711-ce5e-41ed-9900-9e34048a57a6,-1.5,-6.3328776
0d604edb-156e-496b-ae86-151c3759f7cc,2.4,13.397125
0d891a13-4eba-46df-9f35-84f2cb40809f,1.5,-5.58671
0d89aa4d-e231-4eaa-b649-3b0f62a1f8e9,287.4,333.75177
0d8fe633-9199-4331-8ae5-4da14d41a84b,172.0,-6.307727
0d98f4f5-0f76-442d-b863-0c02097359c6,0.0,-3.6544142
0d9fdd1f-bd77-4eca-845a-0f6930eed60f,6.5,-0.45497382
0da465ff-6219-4984-9aeb-22375476f92f,-1.7,-6.710162
0da85704-4943-419a-839a-33db4913ad5d,-18.35,-15.497225
0dc99076-c046-43bb-9a29-c7fc9ee6d0be,-2.4,-6.636331
0dd2fbb3-4980-47b8-82f5-b752469dcd5e,-12.5,-2.959327
0de2cb71-9b1f-41e0-a42a-3adf96a6c98e,-0.5,-6.202155
0de4d715-0295-4248-853d-4ad7b62b2e65,14.1,4.3972106
0e06df50-0d9e-4cd0-97fa-32bc05fa4542,1.6,-2.7796931
0e19c565-805a-4a60-89d3-7f857c045b35,3.0,-5.215778
0e1dcb12-69ee-4c74-b46b-84c09a1a0534,0.0,-2.7554553
0e1fbf20-12cd-47a8-a702-131fbc39af52,-0.00176,-5.4607635
0e27a31e-a1dc-47f6-a11f-205df2891d79,2.7,-2.6150918
0e2afaad-7555-4eaa-b004-fe44a9ba8a03,-1.0,-5.3346667
0e2e214a-00a8-46fc-83bf-b0a20d9088b0,0.0,-4.504037
0e554722-14e1-4ae1-b554-b27aba2d445d,-0.5,-4.581462
0e5b1dbe-f62d-495e-abbb-3a4cca35b45c,15.0,22.184513
0e5ec95e-2bc0-4686-8a2c-f10560caa055,0.27,-3.1376436
0e5f05ff-ec68-4dfa-889b-9aa0cad6d32e,0.0,-3.5084925
0e6aec94-ffb9-458e-bb9e-807c8dd0656d,2.4,1.2862098
0e6f70fa-50eb-4d77-81f3-415b3879912d,0.0,-3.7140093
0e720576-443c-433c-93c8-e194893c4b5e,0.0024466,-4.7720857
0e7eb210-54bb-4624-a342-6197438f0cb3,-8.0,-17.866102
0e87b546-064e-409b-8a26-86b6b40fa655,37.5,45.06983
0e8f50fd-29de-4850-bf88-a5a960dda1ee,18.4,26.71812
0e92c91c-8f98-4266-aae4-a58bd1ce2ab4,-0.3,1.4123569
0e959b69-b099-4f35-b463-d7f2325b9370,6.5,4.7446
0eaec553-1097-4671-aa02-91892d93a1be,0.0,-5.2658267
0eb44510-17b1-4957-a0f4-5b8c1560304c,-1.4,-13.448916
0ec9566d-40c7-4363-b694-463ace79b7c5,-6.66,-12.529841
0ed55a75-f8fb-46a7-8260-5d7d5b11b62c,0.0,-3.7872562
0ee62ed6-acd6-4433-86ee-5d3934d8ad7d,10.38,1.2345564
0ee864c0-9033-4d21-ba48-649e84254626,132.53335,200.37796
0eee4c9c-526f-46cb-96ec-5f82580d0724,38.0,50.938225
0eef1d14-9b40-4e84-9f87-233a4286a0e4,2.0,1.2310894
0eefee4f-7a30-43c3-b989-a8b05c8681ef,0.0,-4.533936
0ef27bb8-df4a-4ed0-886c-bf2ed57d51cc,-0.662065,-3.5060282
0f021eab-a7ab-48f5-900f-b4720f4e98b3,-9.0,-8.102706
0f1464a1-7df1-411d-9f8d-82f2c357dec7,-2.0,-5.0999537
0f25b7ef-4880-4690-9cfb-9853c96fc46d,-2.9,-10.1827965
0f35e0a0-02d6-4dcb-8ef4-5bb9e78b318e,0.0,-4.3022327
0f39797e-90f7-46b1-94ba-189ee3e26ef9,-2.5,-14.096907
0f3b90c4-26b8-4a4e-bef7-c5c9a088c9e0,3.34,12.945457
0f4f4dee-c988-47a8-b22c-e4d7dae852bb,0.0,-4.5577335
0f52917e-5d63-4a41-8eb2-8f9abf48000f,0.0,-3.8350968
0f5cc655-6a6b-4fd6-bba3-3071bcae760e,0.1,-4.8732843
0f6919e5-dad5-4412-80d4-93bd5061848d,0.0,-4.047654
0f69ce94-53c0-4430-81b0-770852ce0b4e,-0.2,-5.585056
0f7ea2f1-e03e-49bf-a12c-d7e5936648a2,0.0,-4.1769886
0f9d985b-e564-4e35-9520-274594ee9899,0.5,-3.296365
0fbbff74-0839-4d39-bc03-fe603ccdec56,-5.0,-9.491756
0fc87030-b2b9-4ac3-a1fa-238cd65e69bb,1.26358,-7.904049
0fcd3c4c-6a08-45ce-9849-25494ecbd913,1.5,-3.489778
0fd8bc0a-5025-4eaf-971c-25f7def2709f,-0.8,-10.756059
0fe13d2a-c2fa-4417-9347-904e82526039,-0.46,-4.6215124
0fe73104-cd89-4f45-8d02-f6b7da6025bf,354.0,324.52206
0fe84137-8ffd-4fd4-945f-a7857ab8c9ba,0.0,-4.373112
0ff1ca26-49fd-40e7-aef3-78cdec3d57da,0.0,-3.9461002
