user_id,y_pred,y_true
86,0.49806678,1.5
87,-0.7361753,-2.6447034
88,2.4625368,4.0
89,-0.62216586,3.2
90,-0.7460504,0.0
91,-0.53252906,5.0
92,-0.54094326,0.0
93,895.1039,975.0
94,-0.3453209,0.0
95,-0.42195502,0.0
96,-0.34426653,1.0
97,-0.4687365,-0.9
98,-0.7197741,-0.6
99,-0.61958045,-1.5
100,-0.54934245,0.0
101,-0.6483455,0.0
102,1.5324153,-24.5
103,-0.42513525,0.1360872
104,11.624035,15.7
105,13.100422,13.0
106,-0.28915513,-0.9
107,1.0669522,1.5
108,1.1597703,-2.1
109,-0.5535337,0.0
110,18.814074,25.0
111,14.305421,38.12
112,1.5140162,2.48
113,54.573063,59.386943
114,5.570462,6.0
115,-0.48655954,0.0
116,-0.099799454,-2.6
117,-0.8382456,0.0
118,1.4674764,23.98
119,2.5959053,-18.368147
120,-0.61499053,0.0
121,-0.008256262,-1.13337
122,-0.25411555,-0.5
123,0.03922112,0.9
124,-0.9324985,0.0050622
125,-0.52313846,-0.348271
126,0.89035046,8.0
127,-0.61594945,0.0
128,-0.910423,-1.5
129,1.1284482,-2.0
130,-0.481643,-1.0
131,2.1299882,28.874303
132,0.00034775832,-0.27245
133,-0.29316795,0.0
134,-0.61532474,0.0
135,5.7489977,1.4
136,-0.46451375,0.0
137,-0.327211,0.84
138,-13.88745,-18.0
139,-0.4462043,-0.6
140,15.498856,-3.7
141,-0.29324841,-1.46
142,0.08233692,-0.5
143,2.2309525,5.0
144,0.6425265,5.0
145,-0.62328565,0.0
146,-0.6325347,-1.0
147,-0.47617337,-23.0
148,-4.306731,-6.3
149,8.696643,0.0
150,15.513798,9.5
151,0.19003811,5.0
152,-1.1569492,2.0
153,1.9541783,2.0
154,3.074147,6.2927
155,-0.2863508,-2.1
156,0.72484934,-0.5
157,0.8909697,4.6
158,-1.041707,-2.4
159,0.06353716,-0.9
160,0.480883,1.5
161,4.7138586,5.0
162,80.746956,79.0
163,1.2572806,-3.0
164,-0.7115033,0.0
165,1.4104134,4.97
166,-0.306469,0.0
167,-0.7244684,-0.5
168,-0.65477157,-0.9
169,-0.75069773,-3.22
170,-0.41526327,0.0
171,-0.6170234,0.0
172,-0.6063728,1.0
173,-0.47680998,0.0
174,7.6312013,16.7
175,-0.6406999,0.0
176,-0.5801088,-2.2
177,74.86879,73.0
178,-0.58080065,0.0
179,-1.6564401,-3.7833083
180,-0.42736444,0.0
181,-0.42282346,0.0
182,150.49438,93.0
183,-0.23918818,0.0
184,1.1662875,-5.1
185,-0.39192823,-1.136322
186,25.17544,25.0
187,15.890027,23.1
188,-0.48563114,0.0
189,-1.607137,1.9
190,2.0940936,-0.9
191,-0.669976,0.0
192,0.043994803,32.8
193,-0.6452622,0.0
194,-0.5035333,0.0
195,-1.0263702,0.0
196,5.851703,51.0
197,-0.6879579,0.0
198,2.6337185,5.0
199,5.736673,12.651029
200,0.304132,1.0
201,0.058633916,-0.5
202,-0.79316807,0.0
203,-0.41879755,-0.8
204,14.191158,46.0
205,-0.5362143,-0.06
206,235.43584,195.7014006
207,-0.22067651,-9.06983
208,5.554702,8.81958
209,-0.2190604,-0.5
210,-0.9253978,-1.5
211,-0.6741325,-0.8
212,-0.6393977,-0.6
213,0.15069094,-2.0
214,-0.6502421,-3.2
215,256.83762,149.0
216,10.302148,9.5
217,44.833572,41.0
218,-0.5875671,5.0
219,-0.42926627,0.0
220,-0.62206846,0.5
221,12.251129,14.2
222,0.41832042,0.62979
223,28.501938,49.1
224,0.18061915,3.519515
225,-0.48750624,-1.8
226,-0.39284483,0.95
227,-0.45472768,-0.5
228,-0.6281067,0.0
229,-6.9833016,-10.15
230,2.8038588,17.2195584
231,7.2784443,5.0
232,3.2783942,0.0
233,-0.40100577,-0.06
234,11.285396,13.3
235,117.89097,119.6
236,-0.40011755,1.511496
237,10.399548,12.518402
238,-0.2837235,-0.47
239,1.1018991,4.1
240,2.5815237,5.0
241,-38.122948,-44.3031
242,0.66793364,5.0
243,-0.41991308,-3.8
244,9.293738,8.5
245,-0.31439084,0.0
246,8.562691,3.05
247,-0.51490325,0.0
248,149.80017,128.4
249,0.32210055,2.1
250,11.987348,18.0
251,-0.3643827,-1.4
252,-2.4952662,-12.2
253,163.15245,158.99
254,-0.72797555,0.0
255,-0.30828393,-0.4
256,-0.59782124,0.0
257,1.926487,4.0
258,-0.22069804,0.0
259,-0.87416583,0.0
260,-0.6703763,-3.2
261,0.6648777,10.0
262,-0.57887805,-0.9
263,-0.5212513,-1.66
264,-0.3672639,0.0
265,-0.5184235,0.0
266,322.2493,272.0
267,112.33164,109.5
268,25.00301,88.2
269,5.312278,2.73366
270,-0.33025587,-0.5
271,18.368847,5.6
272,-0.48061016,-1.2
273,522.10626,470.0
274,-0.46479064,0.0
275,7.009234,15.0
276,-0.36438853,0.0
277,36.4164,46.98
278,1.0140699,0.5
279,-0.089926444,-0.5
280,2.2700047,3.6
281,16.263344,19.0
282,-1.198059,5.0
283,-0.70436805,0.0
284,-0.70031923,0.0
285,-0.3440388,3.3
286,37.685944,25.0
287,3.479674,6.423858
288,0.9009861,0.44
289,24.57723,21.69
290,118.478546,105.0
291,10.659466,17.0
292,3.613802,5.0
293,44.763924,43.0
294,-0.71986705,-0.5
295,-1.7685592,-8.0
296,-1.2406312,0.0
297,-0.554542,0.0
298,-0.5371324,-1.3
299,2.4413915,1.94
300,-0.7240835,-1.5
301,-0.14073138,5.06
302,1.8701298,4.75
303,-0.64853245,-0.6
304,5.9004354,7.0
305,118.195755,82.5
306,-0.43781778,-0.71
307,-0.40707332,0.0
308,-0.55057967,0.0
309,-0.23669444,-1.5
310,0.096504025,-3.0
311,-0.4459418,-1.5
312,2.4044576,2.4
313,0.17986238,1.5
314,347.5468,287.4
315,-38.169765,172.0
316,-0.8076073,0.0
317,0.7666022,6.5
318,-0.338012,-1.7
319,-14.943002,-18.35
320,-0.7000817,-2.4
321,0.4817501,-12.5
322,0.056565765,-0.5
323,6.227308,14.1
324,0.50532407,1.6
325,-0.42166913,3.0
326,0.2904938,0.0
327,-0.47619635,-0.00176
328,2.510452,2.7
329,-0.8706985,-1.0
330,-0.549095,0.0
331,-0.5236705,-0.5
332,16.072388,15.0
333,2.31377,0.27
334,-0.5944838,0.0
335,3.700248,2.4
336,-0.62783647,0.0
337,-0.8958459,0.0024466
338,-3.5264616,-8.0
339,38.057617,37.5
340,23.183382,18.4
341,3.1728168,-0.3
342,4.7535768,6.5
343,-0.7438926,0.0
344,-7.3423967,-1.4
345,1.6653581,-6.66
346,-0.6458021,0.0
347,4.53034,10.38
348,109.24935,132.53335
349,18.898067,38.0
350,1.7007935,2.0
351,-0.883534,0.0
352,-0.48866934,-0.662065
353,-1.3613547,-9.0
354,-0.9919646,-2.0
355,-0.33471468,-2.9
356,-0.83415484,0.0
357,-2.2732825,-2.5
358,0.7672358,3.34
359,-0.58015215,0.0
360,-0.82407874,0.0
361,0.11756968,0.1
362,-0.54765487,0.0
363,-0.7807151,-0.2
364,-0.48996687,0.0
365,-0.35507622,0.5
366,-1.0903445,-5.0
367,1.127504,1.26358
368,0.26242608,1.5
369,-0.3205269,-0.8
370,-0.5419195,-0.46
371,397.91403,354.0
372,-0.7689074,0.0
373,-0.5369355,0.0
374,2.9534879,-1.0
375,3.5908184,-0.0122672
376,3.1164927,5.0
377,1.4243065,0.0
378,0.612778,3.34
379,1.2763034,1.7
380,0.82471365,3.0
381,-0.614425,-2.4
382,-2.4026897,-10.0
383,-0.59673077,0.0
384,28.89123,16.9
385,3.7783096,6.0
386,-0.48179227,0.0
387,-0.3918342,-0.9
388,-0.15349536,-0.8
389,1.2148753,0.3
390,895.4789,888.0
391,-0.4048764,-0.4
392,0.56940866,-2.0
393,-0.531794,-0.4
394,-0.8417806,0.0
395,-0.42079514,0.0
396,-0.68538827,0.6
397,-0.4034136,-1.5
398,34.98349,35.27
399,4.3580675,5.6
400,-0.7649978,-2.4
401,-1.8404931,-4.802204
402,-0.44047272,-0.7
403,2.0173717,-3.7
404,-0.66203094,-4.0
405,315.4671,171.57
406,-0.3240583,1.1
407,0.34488985,0.0
408,-0.7704985,0.0
409,1.638543,2.6
410,1.2597663,0.0
411,-0.6366129,-2.4
412,0.5757616,2.0
413,-2.519722,0.78
414,-0.4465521,-1.5
415,4.7645063,8.7
416,-0.40217218,-13.0
417,121.71175,81.0
418,-1.0197278,1.0
419,-2.7524247,-5.0
420,3.9243162,5.0
421,10.179251,7.0
422,-0.47975332,0.0
423,-0.6166932,-0.006978
424,-0.6037723,0.0
425,-0.049117565,-1.5
426,-0.6985414,0.0
427,-0.42689195,-0.9
428,-0.65168756,0.0
429,-0.17315684,1.5
430,-12.00809,-19.0
431,-5.31124,-12.1
432,-14.461448,-24.9393354
433,1.9186032,1.0
434,-0.23459032,-1.42
435,-0.6341146,-2.5
436,-0.4177621,-2.0
437,0.1714626,2.0
438,-0.29526752,0.0
439,3.9883235,11.0
440,-0.3135623,0.0
441,-0.62687564,0.0
442,-0.50675493,-0.5
443,24.125952,3.4
444,-0.95496666,-0.5
445,1.0545723,2.7
446,-0.60099196,-1.5
447,2.5546243,1.7
448,0.3818187,1.90117
449,16.241312,14.371753
450,-0.7227661,-0.5
451,-0.3157188,0.0
452,-0.58179826,0.0
453,-2.3795018,-61.246854
454,0.90608066,3.0
455,-0.5964098,0.0
456,-0.48003554,0.0
457,0.823107,1.0
458,4.4907455,8.1
459,-0.51255715,4.0
460,65.00092,6.99
461,-0.49945846,0.0
462,12.470661,8.6
463,-0.63173676,0.0
464,-0.6883785,-2.94
465,-4.389521,-5.9
466,-0.7778239,0.0
467,-0.17168313,-0.3
468,-2.3450568,-1.0
469,-0.53643286,-3.0
470,3.6220906,4.28
471,3.8320243,5.0
472,-0.010601143,3.0
473,6.3055487,7.3
474,-0.28480098,-0.5
475,-0.37372598,0.0
476,-0.44445726,-0.0359923
477,25.172972,14.4
478,-0.36989602,-0.8
479,-0.7967225,-4.149146
480,2.4008927,1.5
481,16.752005,29.1
482,0.15748298,0.86
483,185.73344,267.66
484,13.718345,23.99882
485,-18.085264,-1.01
486,-0.39878193,0.0
487,12.755178,14.0
488,3.355841,-5.6
489,-1.1144899,-4.8
490,-1.1283612,-5.598032
491,-0.70261097,0.0
492,-0.8642731,-3.0
493,6.7127795,8.8
494,-0.7706693,-6.0
495,-0.28119454,1.2
496,-0.03519885,0.5
497,-0.4440315,-1.0
498,-0.6313621,0.0
499,2.4005435,1.2920718
500,4.0473514,5.84
501,-0.17283697,-0.6
502,1.1633844,2.3
503,-0.29710653,1.5
504,-0.4369984,-1.3
505,-0.36232832,0.0
506,4.9269614,9.9
507,-0.6844604,0.0
508,0.98661387,5.0
509,1.9785787,-0.1
510,-0.20019291,0.0
511,-0.46052548,-11.3
512,5.0356197,10.0
513,-0.5950069,0.0
514,27.21058,17.4
515,9.223034,15.0
516,-2.4180825,-7.9
517,8.455588,24.0
518,6.7157097,3.35
519,-2.8144863,-4.0
520,-0.2710371,-0.9
521,0.23582377,1.0
522,-0.4017572,0.0
523,26.482553,33.0
524,-0.34966072,0.0
525,-0.65500087,-0.5
526,-0.35873348,0.0
527,14.9002905,9.54
528,5.6053743,10.0
529,-0.39336503,0.0
530,14.350658,5.0
531,1.7910429,5.0
532,-0.25456008,0.0
533,1.290383,2.5
534,0.3146271,5.0
535,-0.5915186,0.0
536,1.9829098,-30.0
537,6.7947545,1.0
538,2.9858665,4.78268
539,-0.66225845,0.0
540,-0.23931918,-0.5
541,-0.79832065,0.0
542,-0.17382444,0.3
543,-0.31315422,0.0
544,-0.68228567,-0.5
545,217.334,205.0
546,35.45273,62.085498
547,-0.3690288,-1.16
548,-0.45987654,-2.0
549,-0.5537662,0.0
550,-0.34170905,0.0
551,1.2871361,3.85
552,10.257556,11.0
553,-27.765778,-31.0
554,8.324849,10.0
555,10.690752,4.6
556,-0.092764005,-2.3
557,-0.07606302,0.0
558,0.40821996,32.2
559,-0.772651,0.0
560,2.7432318,5.0
561,-1.0339519,-1.5
562,40.81062,39.8
563,-6.741119,-8.7
564,-0.6278035,-3.250822
565,-2.988246,-31.440208
566,-0.5899081,-0.6
567,0.61768144,1.5
568,7.0347605,13.0
569,0.48590136,-3.5
570,-0.45071468,0.0
571,-0.54363203,0.0
572,59.14957,46.0
573,-0.6716686,-1.9
574,40.525623,77.74
575,-0.51552445,0.9
576,11.250751,10.0
577,-1.349173,-0.9
578,8.593009,0.0
579,-0.63704073,0.0
580,0.03378954,0.0
581,0.0017012159,20.0
582,-0.26419026,1.134968
583,-0.2756855,-1.5
584,-9.909335,-8.820306
585,0.18567395,1.6
586,5.1494594,43.0
587,-0.54445654,-2.0
588,12.046681,8.1
589,-0.50098234,-0.4
590,-0.54251796,0.0
591,-0.55918175,-2.9
592,1.4962256,5.0
593,9.293722,6.517412
594,4.7164445,1.8
595,0.82030976,-0.66
596,-0.5462263,-1.5
597,-10.993946,-14.0
598,0.3723139,0.7
599,-0.2581523,0.0
600,-0.17070411,0.4
601,-0.10807363,1.3
602,-0.5112179,0.0
603,12.7594795,15.0
604,1.3849646,1.2
605,3.2255669,5.0
606,-1.1187418,-5.4
607,0.62196535,0.0
608,-1.0282966,-0.728052
609,0.1587552,2.6
610,25.351868,19.5
611,1.2758895,4.1
612,29.273533,37.0
613,-0.25489724,0.0
614,-0.13273259,-1.66
615,1.5517391,8.0
616,3.179418,7.0
617,0.121755034,2.2
618,-0.14626944,0.75
619,0.68909615,4.25
620,1.7290864,-1.46
621,2.7070568,4.9
622,-0.8217847,0.0
623,13.79607,30.0
624,-0.29016247,-3.25
625,-1.4287179,0.0
626,-0.41399363,-3.0
627,0.5012043,6.0
628,0.7884588,5.0
629,1.6015968,13.16
630,-0.23044918,0.75516
631,-0.2688779,-0.4
632,-0.5812682,0.0130875
633,18.890974,58.8
634,-0.3516056,0.0
635,14.765155,12.6619738
636,0.60585505,1.0
637,20.625675,24.2
638,-1.3391107,-2.76
639,-0.79755646,-0.32306412
640,-0.673073,-0.9
641,-2.5445204,-8.82168
642,-0.6370799,0.0
643,-0.651652,-3.8
644,-0.48135373,0.0
645,28.538916,32.89
646,-0.16769484,-5.3
647,-0.55570793,0.0
648,102.75813,56.7
649,0.885972,2.24
650,-10.535055,-10.0
651,84.85688,112.53
652,0.7578208,-2.5
653,11.965128,0.0
654,5.021594,5.0
655,-0.47655985,-0.5
656,-0.18378034,1.9
657,3.2944436,5.0
658,-0.3466953,0.0
659,0.03447617,5.08
660,677.1487,693.71
661,-0.5702275,-0.2
662,29.983007,27.9
663,-10.751719,-26.55
664,-0.5294272,0.0
665,-1.0845994,-4.7
666,2.9837,7.0
667,17.13787,12.65039
668,-0.48221654,0.0
669,0.8044801,0.0
670,-2.93416,-0.8
671,1.8529813,3.0
672,-0.6168855,0.0
673,-0.81605065,-15.0
674,-0.4565997,0.0
675,-0.38353288,6.64765
676,-27.34203,-36.67
677,-0.34528112,0.0
678,-13.155044,-18.0
679,-0.72148156,0.0
680,-0.8390829,0.0
681,-0.87123,-1.5
682,-0.6343718,0.0
683,-0.5311442,2.99
684,18.733189,13.8
685,-0.4205802,-2.0
686,3.4528832,5.0
687,-0.5645171,-1.5
688,135.41896,198.99
689,0.05340562,5.0
690,1.7971206,2.0
691,2.5172522,10.89
692,19.778046,17.447395
693,5.0311165,18.55
694,-0.5758082,0.0
695,-0.22976077,-3.96
696,1.6213832,6.0
697,5.1871667,0.0
698,-6.629946,-10.0
699,-0.5581823,0.0
700,-1.6449891,-7.4
701,-0.66660964,-2.4
702,14.325827,68.88
703,-0.3298546,0.0
704,6.3097453,4.0
705,16.97002,12.607453
706,-0.5469162,0.1
707,-0.9992248,-1.0
708,5.4346867,3.8
709,-9.98063,-12.27
710,5.107061,2.24
711,-0.8736762,-1.8
712,22.305212,49.0
713,-0.56997263,0.0
714,-0.6665299,3.03
715,-0.73860604,0.0
716,1.9462279,1.0
717,22.293962,14.56
718,-0.58915466,-1.5
719,-0.6892348,0.0
720,7.683511,6.0
721,2.9801712,5.0
722,-0.56645846,-2.7
723,4.44411,17.0
724,2.5449193,5.0
725,-0.07792157,5.0
726,1.7502851,-2.0
727,-0.800456,0.5
728,-0.36967087,0.0
729,-0.25145984,1.0
730,22.837914,18.5
731,6.1613064,-2.4
732,0.51227266,-24.0
733,-0.82577914,-0.5
734,-0.49331862,0.0
735,-3.117482,-14.733385
736,1.4716166,2.9
737,13.883425,23.0
738,0.009257434,-0.05
739,-0.018314263,1.5
740,-0.39577997,0.0
741,-37.71155,-42.998736
742,-0.40659314,0.0
743,2.0922015,5.0
744,-0.41592902,-0.5
745,-0.61586845,-0.5
746,-0.4997745,-0.5
747,-0.5804981,0.0
748,-0.619348,-0.5
749,-0.8771451,-2.0
750,-0.39253473,0.0
751,-0.30639097,7.0
752,-0.873182,-1.0
753,-0.54451865,-4.0815826
754,-1.2571875,0.0
755,-0.30892015,-1.52
756,6.215009,26.48
757,-0.54691666,0.0
758,-0.277915,-0.00173
759,-0.89671814,5.1
760,-0.40144312,0.0
761,-0.6343592,0.0
762,4.2194605,5.0
763,-0.52290195,0.0002052
764,0.32603893,-2.8
765,-0.48086062,-0.5
766,7.624102,12.7
767,0.5065408,1.3
768,6.187821,7.0
769,-0.862734,0.0
770,11.166414,21.0
771,73.829956,82.0
772,-0.22601487,-1.0
773,1.1455086,-1.0
774,0.89374846,8.0
775,17.428911,19.173465
776,-0.57511765,-0.5
777,7.437033,13.3
778,8.287984,11.4
779,-0.70552105,-1.888815
780,-6.038616,-15.0
781,0.25119504,1.7
782,-0.4867613,0.0
783,-0.3671648,-0.5
784,-0.36538908,-0.2
785,171.6313,102.0
786,6.068201,-0.4
787,90.806984,65.0
788,-0.6031471,0.0
789,4.070224,6.2
790,-0.42693272,0.0
791,47.26833,3.0
792,213.60695,181.0
793,18.261515,20.0
794,-0.32207125,-3.1
795,11.268909,27.7
796,1.2383168,-5.0
797,-0.6428673,0.037505
798,-0.06979775,2.16
799,-0.7245571,0.0
800,1.3738079,6.287184
801,1.9340042,1.5
802,-0.25260884,-2.1
803,-0.23086622,0.0
804,-0.40369564,0.0
805,-0.3252301,-1.5
806,-0.63329214,0.0
807,0.0514409,-3.77135
808,1.3674392,-0.8
809,-0.8677537,-1.0
810,-1.6370608,-18.0
811,4.631768,3.5
812,23.65008,44.3
813,-10.003805,-7.0
814,0.4094952,0.0
815,-0.308179,0.5
816,-0.28312305,0.0
817,0.16762973,-1.8
818,-0.6430398,0.0
819,7.0400662,9.0
820,-0.6947332,0.0
821,31.114431,28.1
822,-0.54505897,0.0
823,-0.3845951,0.0
824,-0.6519174,-1.8156864
825,143.53056,179.68
826,-0.71235144,-2.3
827,25.188967,33.26
828,0.39770788,9.6
829,1.4884621,5.0
830,-0.9934989,12.9
831,0.65691555,1.3
832,-0.32966784,-0.903808
833,3.3526034,12.0
834,-0.23017587,-1.21
835,-0.020084567,-30.0
836,-0.69769114,0.0
837,-0.81993085,1.0
838,-0.2883555,-21.65328
839,1.6695449,-4.9
840,0.4407468,0.0
841,-0.2318283,1.0
842,-1.9944452,-2.896183
843,1.6058347,4.5
844,-0.21881905,0.0
845,5.3576913,8.0
846,-0.617738,-5.304698
847,-0.5098115,-0.4
848,-0.0057543633,0.4
849,-0.5410839,-1.168397
850,0.0020437671,2.0
851,-0.3001303,-1.8
852,0.5302475,0.0339032
853,-0.5245418,0.0
854,-0.58763665,-2.0
855,-0.7177246,0.0
856,3.2473054,5.0
857,-12.28202,-17.0
858,-0.67739415,-1.4
859,-0.32845464,-3.9
860,-5.842583,-15.5
861,5.372466,4.0
862,0.71758735,0.7
863,-0.914878,-5.0
864,-0.84501827,0.0
865,12.217928,9.0
866,-0.7883033,0.0
867,-0.88153476,-0.15
868,1462.5049,1165.3
869,-0.10866379,-0.1
870,-0.80867904,3.1772
871,0.12259797,7.6
872,11.187025,12.586656
873,-12.864835,-17.02
874,-13.620114,-24.06
875,2.9370878,5.683357
876,-0.18207288,0.0
877,1.0579989,-4.5
878,16.21679,16.6
879,-3.9379237,-8.9
880,0.84044546,11.0
881,10.731535,18.0
882,-1.0695218,0.35
883,24.921587,23.92499
884,1.0061063,5.0
885,-0.69262916,-6.0
886,-0.42059016,0.0
887,34.981613,25.82
888,2.508653,3.78501
889,-3.1617973,-13.5
890,-0.5733451,0.0
891,162.31273,104.04
892,-0.7783374,0.0
893,21.12664,16.2
894,-0.04052686,0.0
895,-2.4826918,-3.7
896,-0.14565483,-0.5
897,-0.4615446,-4.52
898,-0.021712722,-1.7
899,1.1199055,-23.0
900,7.677617,14.4
901,-5.6741385,-6.0
902,-0.540998,0.0
903,-0.74616593,-3.3
904,3.709412,6.29605
905,-0.13861832,0.0
906,-0.83976793,-1.4
907,12.998936,15.0
908,0.89040244,1.25798
909,-21.796602,-27.0
910,10.835416,10.0
911,-1.933607,-1.0
912,-0.4455689,0.0
913,-0.37017018,-3.7
914,131.30737,217.98
915,23.944181,15.0
916,-0.61539537,0.0
917,-0.77082187,0.0
918,76.82448,69.343136
919,9.908894,3.8150135
920,0.20109138,-2.8
921,0.6316321,0.0
922,0.198299,-0.8
923,-0.4664032,0.0
924,47.597874,110.9
925,0.5853799,4.5
926,-0.23937514,-1.9
927,-0.30337104,0.0
928,-0.10247176,-3.686378
929,-0.7245454,0.0
930,-0.74308056,0.0
931,-0.045521785,0.1
932,-0.30907732,0.0
933,-0.97366357,-5.7
934,-0.45952368,0.0
935,3.6902335,7.0
936,0.0497033,-1.1452913
937,-0.4317505,-0.5
938,-0.45835212,0.0
939,-0.076330416,9.38
940,-0.5337328,0.0
941,25.173557,28.0
942,-0.82354254,-2.9
943,-0.03526127,3.903551
944,-0.4508056,-0.645475
945,-1.1016502,-2.5
946,0.13465647,0.34
947,-22.38452,-19.0
948,179.4427,167.8
949,-0.40382767,0.0
950,-0.5613934,-2.4
951,-2.0356941,-2.5
952,-1.9412745,1.0
953,7.8373303,16.1
954,7.2486334,6.1
955,-15.274432,-5.0
956,-11.555518,-17.3
957,-0.28464627,0.0
958,1.0276746,-3.7
959,0.14436738,0.0
960,150.42242,130.0
961,7.6880226,8.1789861
962,-0.6309346,-0.9
963,-0.4089687,0.0
964,-0.7610259,-0.9
965,-0.96469605,-2.4
966,56.500523,60.0
967,-0.3953336,0.0
968,0.028287947,0.0
969,41.853817,23.682835
970,-0.5224614,-0.5
971,-0.23875631,-1.2
972,-0.702671,0.0
973,11116.606,12712.3
974,3.2650375,-0.48
975,52.17199,64.0
976,8.019608,3.5
977,4.52702,3.2
978,-0.05116633,-0.34
979,0.46882436,0.0
980,34.738224,20.0
981,-0.5624003,0.0
982,-0.55746967,0.0
983,-0.4388251,-0.5
984,1.7065836,4.0
985,-0.06462666,-1.14
986,-0.7685804,0.0
987,-0.20450683,-7.6731004
988,-0.8793467,-6.24
989,-0.4938823,0.0
990,-4.6190896,-1.5
991,2.9651582,1.0
992,13.65535,21.0
993,1.0899998,2.4
994,16.872902,15.0
995,-0.2573086,1.7698646
996,-0.18802781,0.0
997,5.34023,13.9
998,-0.48594618,0.0
999,19.246723,19.0
1000,-0.9720895,-5.6
1001,2.299169,4.3
1002,-0.4789283,-0.6
1003,463.22705,518.67
1004,-0.5345213,3.0
1005,161.16971,165.0090736
1006,-0.3155952,-0.3
1007,188.78784,287.0
1008,1.7021219,5.0
1009,-0.5123878,0.0
1010,0.55693567,-0.26
1011,0.8718556,-1.0
1012,15.419928,-8.0
1013,0.6888028,0.0
1014,-0.2603158,3.6
1015,1.9435285,1.8
1016,-0.37688035,-2.5
1017,-0.500159,0.0
1018,4.1145544,5.0
1019,15.831474,13.0
1020,-0.55687547,-2.9
1021,0.0040907534,0.0
1022,56.2383,34.2
1023,-0.5769838,-0.5
1024,-0.47494414,-0.9
1025,-0.40273383,0.0
1026,-0.45471635,0.0
1027,109.93248,198.98
1028,1.6597812,3.8367565
1029,-0.6561544,-1.98564
1030,-0.19558321,0.5
1031,-0.58646077,0.0
1032,-0.40784642,0.4
1033,-0.8205148,-2.0
1034,-0.7655601,-1.0
1035,-0.70880365,-0.5
1036,-0.31214008,0.0
1037,0.43937683,-4.0
1038,-0.48034176,-2.572073
1039,-0.2356448,3.0
1040,-0.29838926,0.8
1041,3.2099257,0.14
1042,-0.6431713,0.0
1043,2.8361204,5.0
1044,136.12416,145.0
1045,-0.18433104,-3.2
1046,47.61046,34.5
1047,-6.5941906,-4.4
1048,-0.97586983,-6.4
1049,-0.36379018,-1.0
1050,-0.81658065,0.0
1051,-1.1454059,-3.40659
1052,1.3777398,6.314695
1053,151.68288,63.99
1054,-0.57264036,-1.161819
1055,-1.1402736,-2.0
1056,-0.36720815,0.0
1057,-3.8297575,-2.2
1058,-0.153506,0.0
1059,-0.5340275,0.0
1060,-0.5824437,0.0
1061,-0.471765,-0.5
1062,0.27560237,2.3
1063,0.13061409,-8.8
1064,160.41312,152.5
1065,-11.553382,-17.5
1066,2.7012346,5.0
1067,0.11222098,0.5
1068,-0.24925269,-0.5
1069,-0.4399323,0.0
1070,-0.31791314,0.0
1071,-0.22258224,-10.8199016
1072,20.683262,27.4
1073,0.41943827,-2.5
1074,-0.20582323,0.3
1075,-0.03738053,-0.8
1076,10.796638,10.0
1077,-0.56507003,0.0
1078,10.872606,11.74
1079,-0.33953544,0.0
1080,-0.5465481,3.0
1081,-0.48521066,0.0
1082,0.051272873,-2.5
1083,32.423225,33.18
1084,-0.2504536,0.0
1085,24.765951,48.3
1086,-0.5028087,0.0
1087,1.3641531,-15.55
