DEVICE_ID,y_true,y_pred
01e7b04c-ab23-4d11-be73-1c15a9c597b4,1.1592168,192.87958
01f023af-dacb-40c7-87c9-c03d8140906b,0.0,189.8778
021579f7-1401-472a-a3ea-cd57b5131e63,633.2750375,498.70807
021ac681-6ce5-449e-b673-e24d06dd83a1,0.0,189.7637
021f54ee-97b5-4aee-a347-598192377b95,-18.0,172.1224
02290958-4116-414e-9a16-a4327cc2fdeb,-0.96,192.88934
023c1f8d-d6a7-4709-92b6-b0bd09ba45af,5.0,197.48732
023edbdc-18af-4c21-b20c-522fd1ec83da,5.0,180.49237
02496986-afc8-4f92-ba9d-50a61c3a5fd0,-2.0,189.87173
025bb1b1-b52b-4e3b-aea8-81c0b6213d65,3.0,200.32812
025ecdf7-abdc-47c6-97d7-b8c33c153fe0,0.0,189.68471
026c4584-bd9e-4fc1-a20b-7cb07538b973,47.0,239.66011
02733824-0f94-41b4-971c-864d4cbf11a9,30.68,210.66664
028768f4-a08f-474c-a711-7091f5ac3001,-1.161852,189.56978
0298e67a-6c77-43ce-a5d6-850e669c73be,-4.9,189.95717
02ac6f39-76e1-4e7f-aaaf-0ce91c101df8,0.9,190.71262
02b04350-1415-4e9b-9e0a-0d3c24e64d1f,-5.56,189.83174
02ba6235-d612-4af8-9b1b-1cef33c1a6b3,0.001836,189.8045
02c4fd39-403f-44b7-8dad-4e69957dabb4,17.0,208.73778
02c5cd07-c656-4738-9097-6663c9389533,11.3,198.54034
02c5e6f4-1502-4f07-94ef-34ae739bb015,16.0,216.78783
02c7a041-d8f3-4f20-b09d-c7325a94574b,0.0,189.70412
02e44634-3a52-489f-8cb6-f6de2cef0c3f,-0.5,189.33755
02e4c890-ef20-4b1d-8744-8e0a9a41fc0d,42.95024276,250.12286
02e638aa-4555-46a7-8879-422a11b1db7b,35.0,236.82349
02f0a42d-73a8-44ee-9c5a-c8ac6bde1ad6,24.0,258.43436
02f2f982-24dc-46f8-bf4f-e6899eed195d,3.7,195.44852
02f5c7da-5ba1-47c7-893c-7399e75a6432,12.0,208.00131
02fd7475-96bc-4c77-a5b8-95c7f39455e8,-1.9,187.7337
03296343-40e0-4d24-86ba-0daa2dc7a420,-1.137222,189.20462
032d4ff7-b9b8-49e1-852a-da06fe208df8,0.0,189.65637
03359331-3450-4abd-a77b-199918103651,1.5,199.36623
03399527-5fca-4319-b7bb-2ae859f207e0,3.7,208.46397
03399838-aef0-4108-a5be-374783e65506,-0.9,189.73845
033f7b4c-5fc8-4bbb-99e1-5ed0050cde5b,-0.758148,189.19226
0341d39c-a67f-44ae-966c-ac60b80cd1f0,-1.4,191.44977
03513530-3966-48d4-8926-b3d3a3422f77,9.2,207.63922
035bc87f-b526-442b-bfdf-be40925349b9,70.0,272.46265
035e6f82-1e25-4380-93ae-d251c4343d4a,-0.9,192.4756
0364ee3e-70f6-45d5-8b72-652ec02d0537,12.552985,210.85077
0369c2a1-4980-437d-b7fd-ec981891bd06,1.5,197.44778
0371fe46-8622-482e-aeb1-5a19b0ed9dfa,-2.6447034,190.76471
037def54-2b96-42c0-9278-6a6b5f084b29,4.0,195.91467
0380e5e8-07fc-4706-aad4-6e8f2dce90d0,3.2,194.29744
0382f0fe-b6be-4132-bd3e-f58188f1c693,0.0,190.57127
039383b5-e115-4c96-9848-7ab83f5ba319,5.0,190.60172
039e0476-ea3d-4258-a082-1236df4d6e29,0.0,189.55884
03a72423-481b-4296-91b1-e0db9aceb87f,975.0,735.8783
03b4153b-e0f8-4a71-9408-26d6958a27bc,0.0,189.84825
03b78a0b-16b8-48ff-9ac7-38983978d3f2,0.0,189.83128
03b8a872-5139-41f6-a561-bbb0d9c47cb2,1.0,190.56877
03ba4980-9f9c-434c-902d-2969f98cb4e3,-0.9,189.39291
03ce7f44-55ab-4ad3-b98f-06d92893a769,-0.6,189.61786
03d77d24-75f0-4ea4-8859-46f283adea78,-1.5,188.58827
03f1e9b8-d9f2-44eb-aca6-230e0d63ba4c,0.0,191.3199
03f9c448-f158-4160-b639-4c9b3c1b35cf,0.0,189.61577
03fa0372-f169-459a-90af-56cc0ce7cd2f,-24.5,189.5746
03fb1887-c5d8-40ea-b7ab-b608fed0a88d,0.1360872,189.53668
03ff1813-2e2c-448b-a27c-453ebeb11633,15.7,213.09436
040daee0-0098-4003-8c91-c89403538f7d,13.0,211.95334
042a2f79-c8a2-4740-a24f-5dc37c3ab98f,-0.9,189.248
04378670-514b-4f9e-abbc-4cc175646ee1,1.5,193.66371
0438992d-14d4-49f9-9357-63d263765601,-2.1,188.86105
044d4254-be96-42ee-aeea-aca99ae97e7a,0.0,189.55176
044f4ef2-33df-4531-83da-daf8bdde0ca3,25.0,237.71136
04625086-fa4d-4d33-9c44-4f3d3ffe196b,38.12,225.9686
04702387-f0b3-4305-b7bb-85f15d830092,2.48,198.87827
047aee6c-f2fe-40f3-8efa-e5cbc8d0e48a,59.386943,267.25995
048bdab5-f09a-4aa6-a14c-68608b40769d,6.0,203.90851
048e9777-b7b1-4108-86dc-f5448002a9f7,0.0,192.02365
048f3dce-54de-4acf-b4af-9bfebf5e8c7e,-2.6,188.26009
049694e0-b93c-4f11-830d-4c73e6f151f2,0.0,189.42331
04ab4834-c3a7-484b-a3e5-b03d04996372,23.98,200.36354
04ada63e-f9f5-42ae-8318-697812c445ae,-18.368147,187.21252
04b5a089-3b31-436b-af28-7ab64053b482,0.0,191.10721
04b8a648-2d75-464a-861a-c5ea79ac130a,-1.13337,189.8747
04c1d826-b4c0-483b-b2a0-16638eb08e88,-0.5,189.5529
04c34d33-d6e7-44bc-890c-dcbdf9d9aa17,0.9,191.3875
04c9ae36-4dc7-430e-8c0e-45a40d598e75,0.0050622,189.28542
04d025b5-7867-4f8a-82ee-22551270b370,-0.348271,190.6907
04e3675c-b587-492d-96f2-4b3ff90dcedc,8.0,204.21269
04e52922-04f4-4beb-bd2b-d18bc53886a9,0.0,188.88052
04f93e0b-087b-4a97-935b-e57a3840829b,-1.5,190.76358
04ff205e-76fa-4783-bb91-0e20fb2d647e,-2.0,193.73572
052a3787-11ae-4b5a-976b-fd8d774432c5,-1.0,188.96846
05366997-c14a-4b0b-bc71-b035ab6e9d6a,28.874303,199.0028
053a88b3-4eb5-4a4c-9510-044a751ba598,-0.27245,190.65782
053e792a-2b11-45af-932b-158986a2bd08,0.0,190.81317
0552a70e-cf90-40c9-bb49-3705e8f4d16a,0.0,189.65416
05539494-4df2-4e79-87a9-7fd9b4911ef3,1.4,195.77336
0557d230-7053-475b-bbab-e95d325482f6,0.0,189.68361
0563bc2b-6689-4990-aa53-823b6485058a,0.84,188.99223
0585c333-27c0-4b02-9390-b8cc6381f046,-18.0,172.32625
0588689f-f7bd-436f-8d86-fe903afe244e,-0.6,189.27995
058a54db-9f21-4306-8aa4-09634d6a8ffd,-3.7,188.84375
059b21e9-a50b-4d08-a44f-89db54f346c4,-1.46,190.66731
05a116fd-d324-441b-af4e-15a097a847c5,-0.5,190.87677
05a2069c-50cc-4c9f-8f56-b0272d2f103e,5.0,197.77303
05a39ba0-8aac-4ce4-8837-57be77f9ccae,5.0,198.44768
05ce93e7-afb9-4138-b3f9-98a6b98bb555,0.0,189.55956
05d349f7-14e3-48c8-9991-03a69537a0e4,-1.0,191.37338
05d7b6d7-6d54-450e-b409-80edb6f61299,-23.0,193.52603
05df4bf1-b33e-46d9-a118-f76304ba963d,-6.3,185.21826
05f27737-5f02-423a-8b7e-31232e8ba052,0.0,191.22592
05f8a138-eb94-40db-aaa2-9ee7017ee64b,9.5,204.8766
060c1ef6-7ee0-4e5c-a8a2-583e34fb5a59,5.0,192.69965
061dc8dd-c3df-401b-9cba-2f16ae6323f9,2.0,196.88354
0621adea-b610-45fb-9003-d850358541d9,2.0,192.86362
0621e0f0-1cee-45ac-abd9-4c6ef875d6fb,6.2927,204.3003
0624c3e0-de7b-409e-835c-03fe288b165e,-2.1,191.86241
06309a60-f98b-4d50-a700-49b36f67205a,-0.5,194.77344
06343f0f-0937-43b1-984e-28cc1d8f160a,4.6,196.55353
065b72ca-bbed-4d32-98fe-753192c558af,-2.4,187.88948
066afe7d-e4b8-4c67-848f-137be42b5647,-0.9,191.02815
0680088b-1ee9-455d-b018-9bb40994808f,1.5,197.00014
0680e2e2-565d-4d81-8eff-18a177bf9523,5.0,196.98657
0697f152-b50b-466a-9da5-58ada920c367,79.0,270.2177
06a19ae1-3df7-4959-8417-a772d1fe147d,-3.0,192.76953
06a74078-dbfc-4365-9bd8-e249f3f96bfa,0.0,190.50627
06a97699-df86-4de5-b102-79f09a255c87,4.97,196.94838
06aa40d7-670a-48e0-be74-8297a6aca956,0.0,189.90372
06aa7096-07c0-48f6-b8eb-2a32a955a969,-0.5,189.62445
06beaee1-87b1-43a8-843c-4f6cc4493029,-0.9,189.79996
06c4c089-d68f-4006-ae95-922b48cd72a7,-3.22,189.58511
06cab339-b47d-4786-a06e-8edb8c5dc789,0.0,191.01006
06d40ac9-8f21-444e-9070-91f65a45a587,0.0,189.90376
06f37c0e-6920-47a4-9485-ab101395a716,1.0,191.12311
06f80872-a361-45ea-921e-aaecfe245a73,0.0,192.01588
07010e1e-a85f-4d01-9240-61595b5d0190,16.7,226.57281
070168cb-527c-4384-a1f0-389e443ea8ff,0.0,189.14275
0702be03-6c77-491a-bb9b-093c5ab6e245,-2.2,188.71582
0712c013-249f-4dd9-9df0-a4b6b0fd83c5,73.0,313.17654
07250989-a011-4472-b309-7d8b0cfb5d99,0.0,191.17496
07371574-63b2-41e6-8009-9c26535059aa,-3.7833083,186.71167
073815fc-fc35-4c99-a9ae-fd0952ee7467,0.0,189.49785
074c178c-c59b-4961-83b8-0272b39df744,0.0,189.6189
074fc479-ba4f-4a48-95e7-79927695c350,93.0,297.40546
0755ab71-d89d-4ee6-b36f-7804005be254,0.0,189.92683
075d796b-21ad-4fb5-a607-8d5e6530fd8d,-5.1,186.2747
075e09c0-1124-4412-9b1e-71b4709e1d6d,-1.136322,189.61298
077509a5-c7f5-40ca-9387-20412a8ca364,25.0,230.17542
078356be-1711-446a-a49e-d90b4fcaee0a,23.1,254.98273
07852900-3eea-498e-8dde-3ba62ff5e3a2,0.0,189.54225
078a8ace-f655-4df6-b289-4c1d6b48f784,1.9,198.82904
078f1b2d-64ae-45bc-99a5-d7a6c20809d0,-0.9,192.58206
079c6016-3cf3-4f73-9bf0-44c988cfeecf,0.0,192.3623
07a06cb7-d08e-45e4-af5c-b8828583ff98,32.8,193.9191
07a58c51-5b2c-4b15-b4be-612352ad0aa9,0.0,191.0532
07adddd7-c50f-4519-8689-42658b3893d3,0.0,190.9446
07be7563-584e-4ff6-a5cb-f05d5a4651e5,0.0,191.42714
07cb3d44-ebaf-4a56-9687-d601f7ae810e,51.0,219.55522
07cc6f14-cd09-429a-ad01-73d3d0222ab6,0.0,190.77037
07cd0288-cc2b-45da-9e0b-85e66726e0d7,5.0,201.11855
07cdf30b-634b-4c66-9fed-bd625792635e,12.651029,202.49353
07de11e8-5b06-4d0a-a3a1-6546fe470586,1.0,192.74782
07ee0650-4835-49d6-a5ae-52940c8d6b09,-0.5,192.6289
07fbb60a-c9fd-439d-b933-57f475e2ca83,0.0,189.82492
07fda1de-d2f8-4865-ae0f-0aaad75bd897,-0.8,189.3425
0819352d-1499-414a-988e-49683cc4d474,46.0,214.91484
081b758b-6930-4651-a395-2db292d64929,-0.06,191.78474
08271738-3b5b-41b7-a546-c15eced63cb7,195.7014006,434.84528
0828a18a-d6e5-4d52-8e30-ee2d9f4871b0,-9.06983,191.56755
08391e8e-8901-4da9-842f-f245f5102299,8.81958,208.97987
0846a9ff-548e-4139-b776-241911a856cd,-0.5,189.18431
084fed5d-1396-4106-8b15-db2162cdbfaf,-1.5,188.12822
0850874c-d9e8-4815-a113-108183255732,-0.8,189.4822
08733024-c744-42f3-ab2d-82750ed71402,-0.6,190.9534
088723d2-6754-4a9f-a043-160c4cdcae0d,-2.0,188.91588
08879d8b-70a7-4323-ab35-062318edb1e6,-3.2,187.29123
08939149-8903-4333-9af9-3c5737804253,149.0,354.28613
0894975c-e577-4502-bf8f-8567eadcb0c7,9.5,206.31047
08957f38-d2e5-4f55-a68b-1fbdb2fa660b,41.0,269.23303
08968b19-355b-4d03-939c-d8458d2c8b30,5.0,193.35939
08aea581-1e65-4443-87ae-36b9ef25f2c6,0.0,191.01923
08b926e4-c8f3-4d25-aa7d-2eb6aed3bb64,0.5,191.86734
08c428df-5b7b-4e17-b440-7bfc8a88584f,14.2,216.97401
08e499ee-892b-4d32-9496-db469e63984b,0.62979,194.45186
08f9f000-b7ee-483d-8842-837909905358,49.1,245.98055
090f3c24-d278-48de-b520-29025da8b89e,3.519515,198.26859
09270391-8c29-4a99-b0f2-179e484d395c,-1.8,188.71655
092741eb-5b8a-423e-a1f3-9e782fcb5c17,0.95,190.76993
093de044-f36a-45eb-8a88-39d068f63179,-0.5,189.80862
093f5da9-4f25-474c-887b-49072188c847,0.0,190.77498
0964fc6b-2a2f-4be7-86c7-55461faf7fef,-10.15,180.50449
0966ed87-05ec-4d29-b109-bdaaf52fd1c8,17.2195584,203.04521
09716edc-1589-4673-8f45-b8a9706b08c0,5.0,200.5089
09896535-24a1-4b01-b1d5-0536eb6d2b43,0.0,189.51485
098cb556-d1a0-4dbf-afe5-f8c6b438892e,-0.06,189.65057
099d9561-97b2-4210-a9e2-c4d841db6e20,13.3,216.88712
099f1f36-c311-4153-a525-6cb06544f1f9,119.6,307.6523
09a526ee-1be8-41f8-9633-d6f792847f5d,1.511496,193.5565
09af9fb2-c7d5-4cd9-b7eb-1e4cdef284b9,12.518402,208.44449
09b6e4b8-046a-4640-8a59-4c9ceb2b9ef4,-0.47,189.6333
09c5146b-eed3-4bf0-886a-20732ecf5297,4.1,195.6041
09c530fb-5f48-422b-80e5-7922835595b7,5.0,202.01508
09cfd22c-0fee-44df-a131-a80c488b3f12,-44.3031,144.98833
09d268d1-80a1-4294-b2bc-96d19972360e,5.0,201.28978
09d75da4-df79-4cf4-8b6d-5b5303f04a05,-3.8,190.9889
09db1316-0004-496b-8674-a503a0683222,8.5,207.23416
09db5283-51de-4ec3-afcf-b0af211d9508,0.0,189.64415
09f20b99-b40b-4be4-9c0e-412ff9262973,3.05,202.27518
09f8ada2-6994-40f3-953c-124219794351,0.0,190.92542
0a0ef101-63e4-4896-bde6-6f81410ede7a,128.4,344.22247
0a17380f-41a7-44c1-bc82-ff0ad5b95a85,2.1,196.80045
0a1a98ab-374a-42e9-8007-d66910fa1d21,18.0,224.20204
0a3269de-4907-452c-8059-4048e18f01f6,-1.4,190.92096
0a3cc75c-1eb1-42a6-bc13-6efa6904f878,-12.2,178.99287
0a4c794e-6f20-4803-97be-471dace24ab3,158.99,313.58447
0a55628f-f592-44fc-b4d4-60ceaba96c63,0.0,189.61826
0a7a765d-ef0c-4dbb-a0ac-a5cb73a9fab5,-0.4,189.4005
0a7ef2a8-06fe-429c-978e-2aa8814be006,0.0,190.9357
0a808c9f-b1d1-4dd8-85c3-95f069f6844f,4.0,197.16891
0a82f35b-e853-48d8-9cf9-120b5fb11b4e,0.0,190.63475
0a9284ea-1f52-4062-b2e4-3897644b8d67,0.0,189.87122
0aa1d2be-9192-431a-8f9d-05e8c9e16953,-3.2,193.36911
0aaadb54-fef4-4e12-ad20-558f64593d37,10.0,194.83398
0aaf7930-74f9-44c1-83a2-8e120b3d28fd,-0.9,189.54884
0abcc5f3-edc3-4417-8960-98ccd4a55f26,-1.66,189.40268
0acc2291-1d71-4845-8a25-7271712cc7de,0.0,189.60005
0ace53fd-3824-484d-a9be-07e108327e5b,0.0,191.50195
0af318e6-c25b-4365-8668-49606a86b8c5,272.0,542.2622
0af6e072-c3a0-4a66-8005-f5ab8f9d687b,109.5,314.21188
0afbd687-481f-4f4d-ad85-4f7018662915,88.2,261.44482
0afc930b-b771-453c-9a14-2bfcc18ccb96,2.73366,195.70418
0b18cba5-973a-454f-983d-22a5b36cae56,-0.5,189.50584
0b2a5c37-9436-46ef-8f98-4dfe6baa7c04,5.6,203.89949
0b2ce0d4-0120-4a7d-a582-ae8cae3cd517,-1.2,189.45827
0b2d2a58-03e6-484d-b89d-e55129606af0,470.0,432.86584
0b37a6d8-4992-4237-99f5-3fdb58a6e76b,0.0,193.40837
0b4d756c-8f6d-48c6-b879-61af8db6054d,15.0,203.91057
0b4e2723-2b52-4ad1-ba16-1902904ba4d3,0.0,189.64471
0b51531c-3640-43b0-a3f7-7897a44a9a6b,46.98,307.16397
0b55ed72-a48f-4da2-a10e-6a2050997cf2,0.5,193.04013
0b5af3b9-8004-4924-a25a-902840503a48,-0.5,196.55923
0b6437d2-5575-4c67-88b9-9d05b612ef5c,3.6,200.23657
0b8e6646-b40d-42e5-815c-d6051caec413,19.0,223.84203
0bacccae-577b-4e27-a579-b7271d395289,5.0,203.23282
0bc6cca8-cccc-4ec7-baf5-3440542b0da1,0.0,190.98936
0bc9c5a3-9dee-44b3-9da4-24c3443ba1ca,0.0,191.21309
0bdbd90c-9881-4160-854b-edfc764f0b48,3.3,199.53093
0be1f382-d6aa-4531-b3b4-2ee6a5732f23,25.0,229.26361
0bfaa528-6157-41d1-a2b7-21144e18774c,6.423858,206.18082
0bfac49b-e140-4e27-9711-ae2a40c47721,0.44,194.56352
0c04080c-7ce5-46ae-8536-2129e087b28f,21.69,225.3624
0c08ea5f-0a0a-4132-b4c9-79493b2902a9,105.0,327.75543
0c16d7d8-498c-497d-8e5a-b263fdc0471e,17.0,225.35938
0c1fc8d4-f5f7-4df5-8956-57d7260968ad,5.0,199.58252
0c26913a-6422-45c2-9c43-13c27ce5ca02,43.0,239.24707
0c3141af-30ac-4b84-a520-8e73bcb71799,-0.5,189.4179
0c39aa5d-b899-4c8c-b0d8-83bc299f380d,-8.0,182.55011
0c47764a-7d70-4b77-926f-bfe5be3b7d36,0.0,189.87054
0c648d14-82b2-48f8-a63f-155b98b85bc6,0.0,189.60687
0c77cf55-fcc9-4e14-9062-a03fb2097cdd,-1.3,189.49806
0c959b7a-64d4-41f9-a73c-4a035e5c7019,1.94,200.50723
0c96e8c3-2662-4053-abcf-c656cace7ee1,-1.5,188.8886
0c9cf406-9632-420b-ae32-4a7ad26bc23a,5.06,195.59773
0ca7e47e-83fc-4f28-8abf-ecb74ed950c3,4.75,198.47864
0cab620c-2fc8-4259-8bf4-b9a4251943ec,-0.6,189.85437
0cb6da11-8fa6-482f-ab7e-440664aca42c,7.0,201.1505
0cbec90a-d52f-4079-800f-d55652e01357,82.5,297.1934
0d13ab5d-3c3f-44f8-9613-b3fa63dffc88,-0.71,189.73882
0d44e74c-c023-4702-aada-6901d3ff01e9,0.0,189.78062
0d491ea2-a7de-4edf-af50-56f5213bcd9d,0.0,190.5538
0d4a20bf-9645-46a7-a1e0-01972ee6cc97,-1.5,189.82759
0d552986-b850-4bfe-bc2f-16aac597ff8c,-3.0,188.80475
0d567711-ce5e-41ed-9900-9e34048a57a6,-1.5,188.90216
0d604edb-156e-496b-ae86-151c3759f7cc,2.4,202.87296
0d891a13-4eba-46df-9f35-84f2cb40809f,1.5,195.31165
0d89aa4d-e231-4eaa-b649-3b0f62a1f8e9,287.4,490.11584
0d8fe633-9199-4331-8ae5-4da14d41a84b,172.0,105.03049
0d98f4f5-0f76-442d-b863-0c02097359c6,0.0,189.7665
0d9fdd1f-bd77-4eca-845a-0f6930eed60f,6.5,197.31577
0da465ff-6219-4984-9aeb-22375476f92f,-1.7,188.8791
0da85704-4943-419a-839a-33db4913ad5d,-18.35,172.25192
0dc99076-c046-43bb-9a29-c7fc9ee6d0be,-2.4,187.59265
0dd2fbb3-4980-47b8-82f5-b752469dcd5e,-12.5,189.36118
0de2cb71-9b1f-41e0-a42a-3adf96a6c98e,-0.5,190.8859
0de4d715-0295-4248-853d-4ad7b62b2e65,14.1,207.53969
0e06df50-0d9e-4cd0-97fa-32bc05fa4542,1.6,193.71458
0e19c565-805a-4a60-89d3-7f857c045b35,3.0,192.1362
0e1dcb12-69ee-4c74-b46b-84c09a1a0534,0.0,192.43912
0e1fbf20-12cd-47a8-a702-131fbc39af52,-0.00176,189.74156
0e27a31e-a1dc-47f6-a11f-205df2891d79,2.7,197.45609
0e2afaad-7555-4eaa-b004-fe44a9ba8a03,-1.0,188.88544
0e2e214a-00a8-46fc-83bf-b0a20d9088b0,0.0,191.83789
0e554722-14e1-4ae1-b554-b27aba2d445d,-0.5,189.57759
0e5b1dbe-f62d-495e-abbb-3a4cca35b45c,15.0,203.62
0e5ec95e-2bc0-4686-8a2c-f10560caa055,0.27,194.3334
0e5f05ff-ec68-4dfa-889b-9aa0cad6d32e,0.0,189.90155
0e6aec94-ffb9-458e-bb9e-807c8dd0656d,2.4,200.026
0e6f70fa-50eb-4d77-81f3-415b3879912d,0.0,190.62903
0e720576-443c-433c-93c8-e194893c4b5e,0.0024466,189.46054
0e7eb210-54bb-4624-a342-6197438f0cb3,-8.0,182.53934
0e87b546-064e-409b-8a26-86b6b40fa655,37.5,240.97299
0e8f50fd-29de-4850-bf88-a5a960dda1ee,18.4,220.04462
0e92c91c-8f98-4266-aae4-a58bd1ce2ab4,-0.3,198.62173
0e959b69-b099-4f35-b463-d7f2325b9370,6.5,201.48244
0eaec553-1097-4671-aa02-91892d93a1be,0.0,193.78235
0eb44510-17b1-4957-a0f4-5b8c1560304c,-1.4,177.54735
0ec9566d-40c7-4363-b694-463ace79b7c5,-6.66,189.32407
0ed55a75-f8fb-46a7-8260-5d7d5b11b62c,0.0,189.7998
0ee62ed6-acd6-4433-86ee-5d3934d8ad7d,10.38,197.36877
0ee864c0-9033-4d21-ba48-649e84254626,132.53335,364.40836
0eee4c9c-526f-46cb-96ec-5f82580d0724,38.0,247.28986
0eef1d14-9b40-4e84-9f87-233a4286a0e4,2.0,197.67621
0eefee4f-7a30-43c3-b989-a8b05c8681ef,0.0,189.97575
0ef27bb8-df4a-4ed0-886c-bf2ed57d51cc,-0.662065,190.67358
0f021eab-a7ab-48f5-900f-b4720f4e98b3,-9.0,189.17293
0f1464a1-7df1-411d-9f8d-82f2c357dec7,-2.0,189.62944
0f25b7ef-4880-4690-9cfb-9853c96fc46d,-2.9,188.20499
0f35e0a0-02d6-4dcb-8ef4-5bb9e78b318e,0.0,190.96352
0f39797e-90f7-46b1-94ba-189ee3e26ef9,-2.5,188.24881
0f3b90c4-26b8-4a4e-bef7-c5c9a088c9e0,3.34,201.59596
0f4f4dee-c988-47a8-b22c-e4d7dae852bb,0.0,191.48347
0f52917e-5d63-4a41-8eb2-8f9abf48000f,0.0,190.98901
0f5cc655-6a6b-4fd6-bba3-3071bcae760e,0.1,191.71487
0f6919e5-dad5-4412-80d4-93bd5061848d,0.0,189.63745
0f69ce94-53c0-4430-81b0-770852ce0b4e,-0.2,187.68385
0f7ea2f1-e03e-49bf-a12c-d7e5936648a2,0.0,189.44598
0f9d985b-e564-4e35-9520-274594ee9899,0.5,189.99863
0fbbff74-0839-4d39-bc03-fe603ccdec56,-5.0,185.60059
0fc87030-b2b9-4ac3-a1fa-238cd65e69bb,1.26358,189.12517
0fcd3c4c-6a08-45ce-9849-25494ecbd913,1.5,196.49388
0fd8bc0a-5025-4eaf-971c-25f7def2709f,-0.8,189.85188
0fe13d2a-c2fa-4417-9347-904e82526039,-0.46,189.62799
0fe73104-cd89-4f45-8d02-f6b7da6025bf,354.0,469.0344
0fe84137-8ffd-4fd4-945f-a7857ab8c9ba,0.0,189.49309
0ff1ca26-49fd-40e7-aef3-78cdec3d57da,0.0,190.61206
10044c6d-93fc-49a0-9e06-60d01a5d9753,-1.0,193.9461
100630a0-b7c1-4929-ba44-9e6671087c1f,-0.0122672,190.8393
100a7c4c-da30-4c2b-a546-6d03305039f6,5.0,199.56532
100c6c94-8cc9-46f5-99a1-28b033bfba15,0.0,189.98134
101983a9-a127-4c94-88fe-1f1b9dd2d2c8,3.34,201.75247
101b9861-7be4-4b44-93bd-7739c0421a91,1.7,195.94809
103629d9-ee21-464e-a6f9-8213898e641d,3.0,196.66124
1044982e-f8a2-406f-8427-18481a97c33f,-2.4,189.24765
10566769-b5ca-442a-846e-32d27730e7e7,-10.0,180.47415
10577b57-372d-4261-b512-957c67cb94d4,0.0,189.60646
106ce2e7-4153-4afc-8914-cdd6bb3dc80d,16.9,215.58397
1073c0f2-8a4d-41b4-9d31-23143fbd701e,6.0,202.13992
107c065b-5c88-40f1-9339-bf818b4cb9bd,0.0,189.75241
