user_id,y_pred,y_true
252,-4.700371,-12.2
253,132.19397,158.99
254,-1.0602074,0.0
255,-1.1466866,-0.4
256,-1.1334648,0.0
257,2.5233727,4.0
258,-0.6385498,0.0
259,-1.1557426,0.0
260,-0.34820938,-3.2
261,0.123493195,10.0
262,-1.2600479,-0.9
263,-0.94667053,-1.66
264,-0.6993904,0.0
265,-1.1909027,0.0
266,254.24374,272.0
267,110.9327,109.5
268,34.36167,88.2
269,2.243805,2.73366
270,-1.0549622,-0.5
271,3.9363098,5.6
272,-1.1433792,-1.2
273,451.28162,470.0
274,-0.62708664,0.0
275,12.714939,15.0
276,-1.0643005,0.0
277,124.02953,46.98
278,0.13451004,0.5
279,-1.154213,-0.5
280,2.8323593,3.6
281,21.922073,19.0
282,4.493313,5.0
283,-0.6133194,0.0
284,-0.70344543,0.0
285,1.9530029,3.3
286,23.867981,25.0
287,6.302723,6.423858
288,-0.17041016,0.44
289,31.584747,21.69
290,109.365776,105.0
291,16.226418,17.0
292,4.39629,5.0
293,34.457275,43.0
294,-1.197586,-0.5
295,-3.0776634,-8.0
296,-0.6661911,0.0
297,-0.7003288,0.0
298,-1.3875732,-1.3
299,1.3215294,1.94
300,-1.4321594,-1.5
301,4.709778,5.06
302,4.1689262,4.75
303,-1.1907654,-0.6
304,6.8488693,7.0
305,85.161415,82.5
306,-1.1990967,-0.71
307,-0.59316254,0.0
308,-0.74474716,0.0
309,-1.0742607,-1.5
310,-1.9577179,-3.0
311,-1.4343605,-1.5
312,28.196419,2.4
313,1.0404091,1.5
314,327.029,287.4
315,8.20364,172.0
316,-0.6604576,0.0
317,5.792637,6.5
318,-1.4960518,-1.7
319,-5.9067955,-18.35
320,-1.6606903,-2.4
321,-0.24081421,-12.5
322,-1.1521645,-0.5
323,12.866745,14.1
324,1.1003876,1.6
325,-0.37633896,3.0
326,-0.5324936,0.0
327,-1.1212349,-0.00176
328,2.2766075,2.7
329,-1.3329659,-1.0
330,-0.6216736,0.0
331,-1.237217,-0.5
332,13.716351,15.0
333,-0.4426155,0.27
334,-0.7158394,0.0
335,2.695137,2.4
336,-0.96650696,0.0
337,-0.89369583,0.0024466
338,-3.0697403,-8.0
339,37.594986,37.5
340,17.48721,18.4
341,2.279625,-0.3
342,5.2259064,6.5
343,-0.28882217,0.0
344,-4.190853,-1.4
345,-2.5637093,-6.66
346,-0.91514206,0.0
347,10.358643,10.38
348,127.01704,132.53335
349,34.973305,38.0
350,2.9379463,2.0
351,-0.6267357,0.0
352,-1.0401802,-0.662065
353,-3.4689827,-9.0
354,-1.5495567,-2.0
355,-1.8278198,-2.9
356,-0.7959366,0.0
357,-1.7161942,-2.5
358,3.7109299,3.34
359,-0.661396,0.0
360,-1.0358238,0.0
361,-0.2610321,0.1
362,-0.65047836,0.0
363,-1.0338135,-0.2
364,-0.60474014,0.0
365,0.035079956,0.5
366,-2.3763313,-5.0
367,0.6625023,1.26358
368,1.0389519,1.5
369,-1.2826614,-0.8
370,-1.1525612,-0.46
371,335.1674,354.0
372,-0.63606644,0.0
373,-1.001854,0.0
374,-0.038719177,-1.0
375,-1.1216278,-0.0122672
376,3.7141418,5.0
377,-0.6836319,0.0
378,3.5990982,3.34
379,0.23466873,1.7
380,2.7548218,3.0
381,-1.6502075,-2.4
382,-3.658226,-10.0
383,-0.5998535,0.0
384,9.22604,16.9
385,4.804844,6.0
386,-0.6371422,0.0
387,-1.2829399,-0.9
388,-1.2814369,-0.8
389,0.23357773,0.3
390,1021.2329,888.0
391,-1.1489868,-0.4
392,-1.573761,-2.0
393,-1.3952026,-0.4
394,-0.67718506,0.0
395,-1.0348663,0.0
396,-0.2667694,0.6
397,-1.4185448,-1.5
398,33.2788,35.27
399,4.6100235,5.6
400,-1.6604309,-2.4
401,-2.3493614,-4.802204
402,-1.2155991,-0.7
403,3.4965286,-3.7
404,-2.452034,-4.0
405,368.19104,171.57
406,1.0944405,1.1
407,-0.65843964,0.0
408,-1.0074501,0.0
409,2.5273094,2.6
410,-0.9895172,0.0
411,-1.6560173,-2.4
412,1.4561119,2.0
413,-0.9142761,0.78
414,-0.79999924,-1.5
415,8.0384865,8.7
416,-3.8551216,-13.0
417,84.42064,81.0
418,-0.47185898,1.0
419,-2.3436546,-5.0
420,4.460541,5.0
421,9.379139,7.0
422,-0.57546234,0.0
423,-1.0952682,-0.006978
424,-0.9903908,0.0
425,-1.4316864,-1.5
426,-1.8695183,0.0
427,-1.2738991,-0.9
428,-0.706501,0.0
429,0.20812988,1.5
430,-5.8237,-19.0
431,-4.194607,-12.1
432,-7.3075905,-24.9393354
433,0.22377777,1.0
434,-1.0178185,-1.42
435,-1.7126236,-2.5
436,-1.5664215,-2.0
437,1.3772964,2.0
438,-0.6249809,0.0
439,7.6571503,11.0
440,-0.5990639,0.0
441,-0.6758766,0.0
442,-1.194313,-0.5
443,15.799923,3.4
444,-1.1813126,-0.5
445,0.1933937,2.7
446,-1.4237709,-1.5
447,1.1088142,1.7
448,1.0478897,1.90117
449,13.365452,14.371753
450,-1.0331459,-0.5
451,-0.5913048,0.0
452,-0.61979294,0.0
453,-8.966972,-61.246854
454,2.5165482,3.0
455,-0.9837036,0.0
456,-0.6308708,0.0
457,-0.07292938,1.0
458,7.830181,8.1
459,6.7864914,4.0
460,33.44294,6.99
461,-1.0575485,0.0
462,10.234879,8.6
463,-0.593071,0.0
464,-1.7227554,-2.94
465,-2.5019722,-5.9
466,-0.6076813,0.0
467,-1.1446152,-0.3
468,-1.4153938,-1.0
469,-1.8312874,-3.0
470,2.5637703,4.28
471,3.960785,5.0
472,2.1023407,3.0
473,6.223789,7.3
474,-0.9953537,-0.5
475,-0.6118164,0.0
476,-1.0970268,-0.0359923
477,24.568665,14.4
478,-1.2655373,-0.8
479,-2.1027832,-4.149146
480,1.0716515,1.5
481,52.481415,29.1
482,0.036102295,0.86
483,233.16919,267.66
484,23.289146,23.99882
485,-3.475315,-1.01
486,-0.98386383,0.0
487,12.145588,14.0
488,8.3404045,-5.6
489,-2.2822647,-4.8
490,-2.5277863,-5.598032
491,-0.67926407,0.0
492,-1.8336563,-3.0
493,11.289116,8.8
494,-2.695076,-6.0
495,1.0808334,1.2
496,-0.10706329,0.5
497,-1.0398827,-1.0
498,-0.6092148,0.0
499,-0.35941315,1.2920718
500,5.6435776,5.84
501,-2.9959488,-0.6
502,2.5075645,2.3
503,0.8287964,1.5
504,-1.435646,-1.3
505,-0.877491,0.0
506,8.522701,9.9
507,-0.6417427,0.0
508,4.451538,5.0
509,1.3222618,-0.1
510,-0.79517365,0.0
511,-2.6122055,-11.3
512,2.8941345,10.0
513,-0.7104416,0.0
514,11.201717,17.4
515,12.368515,15.0
516,-3.7842903,-7.9
517,24.525124,24.0
518,2.7147522,3.35
519,-2.1757355,-4.0
520,-1.2487221,-0.9
521,0.1908226,1.0
522,-0.96767044,0.0
523,38.39879,33.0
524,-0.63804245,0.0
525,-1.1897469,-0.5
526,-1.097889,0.0
527,12.587597,9.54
528,8.5026245,10.0
529,-1.276062,0.0
530,3.8163986,5.0
531,4.347595,5.0
532,-0.668087,0.0
533,1.0656509,2.5
534,3.7710915,5.0
535,-0.57785034,0.0
536,0.4344864,-30.0
537,2.1297874,1.0
538,4.1173553,4.78268
539,-1.0775032,0.0
540,-1.0564842,-0.5
541,-0.983387,0.0
542,-0.5544205,0.3
543,-1.1337891,0.0
544,-1.1946678,-0.5
545,210.0224,205.0
546,67.090775,62.085498
547,-0.9132843,-1.16
548,-1.0382271,-2.0
549,-0.63188934,0.0
550,-0.71253204,0.0
551,3.2268143,3.85
552,10.324703,11.0
553,-9.387333,-31.0
554,9.211536,10.0
555,3.8236694,4.6
556,-1.5981598,-2.3
557,-0.9610901,0.0
558,-6.2453957,32.2
559,-0.86185455,0.0
560,3.3261032,5.0
561,-1.0765495,-1.5
562,60.50705,39.8
563,-3.1390495,-8.7
564,-1.3855324,-3.250822
565,-9.3017845,-31.440208
566,-1.1942177,-0.6
567,1.0637436,1.5
568,10.747833,13.0
569,2.5923958,-3.5
570,-0.6851921,0.0
571,-1.0767479,0.0
572,43.002335,46.0
573,-0.9972305,-1.9
574,70.31485,77.74
575,-0.596714,0.9
576,8.818371,10.0
577,-1.3100052,-0.9
578,275.9973,0.0
579,-0.98898315,0.0
580,-0.73573685,0.0
581,10.007526,20.0
582,0.5010071,1.134968
583,-0.88536453,-1.5
584,-2.9676476,-8.820306
585,0.29930115,1.6
586,26.972008,43.0
587,-1.6095467,-2.0
588,-55.476006,8.1
589,-1.1255302,-0.4
590,-0.6277237,0.0
591,-1.2645073,-2.9
592,3.3664703,5.0
593,6.9022446,6.517412
594,1.1860466,1.8
595,-1.3028069,-0.66
596,-1.4368858,-1.5
597,-4.7271233,-14.0
598,0.42777634,0.7
599,-1.3794861,0.0
600,-0.45040512,0.4
601,0.7305908,1.3
602,-0.6647415,0.0
603,13.58746,15.0
604,-1.3025322,1.2
605,3.5464287,5.0
606,-2.1038399,-5.4
607,-0.88210297,0.0
608,-2.3670158,-0.728052
609,2.4697723,2.6
610,18.238384,19.5
611,3.158268,4.1
612,33.820915,37.0
613,-0.62067413,0.0
614,-1.4088058,-1.66
615,1.9146996,8.0
616,4.632225,7.0
617,1.7250328,2.2
618,0.06341171,0.75
619,3.6743088,4.25
620,-1.0906334,-1.46
621,3.6763496,4.9
622,-0.7968178,0.0
623,25.408127,30.0
624,-0.41846466,-3.25
625,-1.229847,0.0
626,-1.0323219,-3.0
627,3.429985,6.0
628,3.5586624,5.0
629,7.091465,13.16
630,0.2529335,0.75516
631,-0.97595596,-0.4
632,-1.0075798,0.0130875
633,53.059593,58.8
634,-1.0473442,0.0
635,11.538498,12.6619738
636,-0.3832245,1.0
637,23.835632,24.2
638,-2.076004,-2.76
639,-1.1607094,-0.32306412
640,-1.2899361,-0.9
641,-3.2398567,-8.82168
642,-0.5906601,0.0
643,-2.0397568,-3.8
644,-0.63441086,0.0
645,32.02957,32.89
646,0.30562973,-5.3
647,-0.5708122,0.0
648,46.673058,56.7
649,0.39985275,2.24
650,-3.9057045,-10.0
651,125.08141,112.53
652,2.189724,-2.5
653,-0.6597328,0.0
654,4.1437263,5.0
655,-1.1952171,-0.5
656,1.3364182,1.9
657,2.1447144,5.0
658,-0.6245804,0.0
659,2.6002388,5.08
660,798.6165,693.71
661,-1.1487427,-0.2
662,27.49266,27.9
663,-8.195385,-26.55
664,-1.0435143,0.0
665,-0.92105865,-4.7
666,5.604416,7.0
667,12.555443,12.65039
668,-1.0326347,0.0
669,-1.0921516,0.0
670,-1.3813286,-0.8
671,2.0916672,3.0
672,-0.6619606,0.0
673,-4.908695,-15.0
674,-1.0593491,0.0
675,1.7666969,6.64765
676,-10.566181,-36.67
677,-0.6104584,0.0
678,-5.8144493,-18.0
679,-1.4262505,0.0
680,-0.6838074,0.0
681,-1.4516678,-1.5
682,-1.9371185,0.0
683,0.15716934,2.99
684,13.16264,13.8
685,-1.5660286,-2.0
686,4.187958,5.0
687,-1.324894,-1.5
688,164.41739,198.99
689,3.5229225,5.0
690,1.299408,2.0
691,10.927525,10.89
692,15.1469345,17.447395
693,7.4946976,18.55
694,-1.3355675,0.0
695,-1.059185,-3.96
696,0.4776497,6.0
697,-1.4111977,0.0
698,-3.6990204,-10.0
699,-1.128025,0.0
700,-2.9316711,-7.4
701,-1.7925491,-2.4
702,34.169853,68.88
703,-0.6619072,0.0
704,3.2268867,4.0
705,10.730644,12.607453
706,-1.0342941,0.1
707,-2.378189,-1.0
708,2.7007637,3.8
709,-4.338085,-12.27
710,2.9907646,2.24
711,-0.980423,-1.8
712,43.15555,49.0
713,-0.71014786,0.0
714,-1.4375,3.03
715,-0.99401855,0.0
716,0.21578598,1.0
717,10.619823,14.56
718,-1.006134,-1.5
719,-0.5913086,0.0
720,4.843975,6.0
721,4.1374702,5.0
722,-1.7168617,-2.7
723,10.769249,17.0
724,3.986702,5.0
725,4.0709305,5.0
726,2.6713371,-2.0
727,0.3793335,0.5
728,-0.8790436,0.0
729,0.36496735,1.0
730,17.38348,18.5
731,-0.39606476,-2.4
732,2.519703,-24.0
733,-1.0079842,-0.5
734,-0.6126785,0.0
735,-5.186119,-14.733385
736,2.2175102,2.9
737,19.223217,23.0
738,2.8589478,-0.05
739,0.9950485,1.5
740,-1.0499573,0.0
741,-9.706844,-42.998736
742,-0.60477066,0.0
743,4.363785,5.0
744,-1.1900291,-0.5
745,-1.1530647,-0.5
746,-0.75857544,-0.5
747,-0.6105156,0.0
748,-1.2695999,-0.5
749,-1.5669708,-2.0
750,-0.61574936,0.0
751,-3.601513,7.0
752,-1.3436394,-1.0
753,-2.0844803,-4.0815826
754,-0.9553795,0.0
755,-1.4361839,-1.52
756,19.119473,26.48
757,-0.6357918,0.0
758,-0.6012764,-0.00173
759,4.2293053,5.1
760,-0.9492912,0.0
761,-0.6041107,0.0
762,3.2916336,5.0
763,-0.65909576,0.0002052
764,-1.8507271,-2.8
765,-1.1258698,-0.5
766,11.373127,12.7
767,1.0149193,1.3
768,6.3846054,7.0
769,-0.96782684,0.0
770,18.718414,21.0
771,68.045586,82.0
772,-1.3314743,-1.0
773,-1.3702965,-1.0
774,5.0686646,8.0
775,14.246223,19.173465
776,-1.1782227,-0.5
777,9.9190445,13.3
778,10.223152,11.4
779,-1.543396,-1.888815
780,-6.3615875,-15.0
781,1.6644897,1.7
782,-1.2705269,0.0
783,-1.0601616,-0.5
784,-1.124424,-0.2
785,92.52871,102.0
786,11.585026,-0.4
787,64.01247,65.0
788,-0.62672424,0.0
789,5.417717,6.2
790,-0.62997437,0.0
791,2.2006836,3.0
792,177.49176,181.0
793,18.72882,20.0
794,-1.872036,-3.1
795,2.3859215,27.7
796,-2.9622116,-5.0
797,-0.8327217,0.037505
798,1.4812126,2.16
799,-0.9970932,0.0
800,5.195381,6.287184
801,0.9952698,1.5
802,-1.604351,-2.1
803,-0.84822845,0.0
804,-0.8934479,0.0
805,-0.9015045,-1.5
806,-1.0495415,0.0
807,-2.2336998,-3.77135
808,-1.339653,-0.8
809,-1.3300476,-1.0
810,-5.1200485,-18.0
811,2.8100014,3.5
812,52.668312,44.3
813,-3.1631775,-7.0
814,-1.0065651,0.0
815,-2.1074104,0.5
816,-0.5946274,0.0
817,-1.494606,-1.8
818,-1.0443306,0.0
819,5.913845,9.0
820,-0.7621422,0.0
821,27.548042,28.1
822,-1.0128326,0.0
823,-1.0627022,0.0
824,-1.053154,-1.8156864
825,146.41736,179.68
826,-1.6546516,-2.3
827,29.379402,33.26
828,3.589943,9.6
829,3.3567772,5.0
830,-0.8219147,12.9
831,0.8032646,1.3
832,-1.3690109,-0.903808
833,6.695366,12.0
834,-1.0438652,-1.21
835,-1.1093979,-30.0
836,-0.9122429,0.0
837,0.43411636,1.0
838,-1.08181,-21.65328
839,-2.379055,-4.9
840,-0.63575363,0.0
841,-0.06335831,1.0
842,-1.903328,-2.896183
843,3.8592606,4.5
844,-0.67129135,0.0
845,4.6879616,8.0
846,-2.4961777,-5.304698
847,-1.3194771,-0.4
848,-0.17728424,0.4
849,-1.1764221,-1.168397
850,-2.3319893,2.0
851,-1.5202217,-1.8
852,-0.8916588,0.0339032
853,-0.5931587,0.0
854,-1.5631523,-2.0
855,-0.9969902,0.0
856,4.320591,5.0
857,-5.3559494,-17.0
858,-1.4833374,-1.4
859,-0.98096085,-3.9
860,-4.639328,-15.5
861,3.0325165,4.0
862,0.430336,0.7
863,-2.815094,-5.0
864,-1.343708,0.0
865,7.1829987,9.0
866,-0.63240814,0.0
867,-0.61639786,-0.15
868,1037.6416,1165.3
869,2.6418762,-0.1
870,-0.021736145,3.1772
871,0.28178024,7.6
872,11.909058,12.586656
873,-5.4827156,-17.02
874,-7.7037697,-24.06
875,5.104519,5.683357
876,-0.7109566,0.0
877,4.3859596,-4.5
878,13.604115,16.6
879,-3.251255,-8.9
880,10.6588745,11.0
881,15.501179,18.0
882,-0.43021393,0.35
883,21.629402,23.92499
884,3.3046455,5.0
885,0.1206131,-6.0
886,-0.65055084,0.0
887,25.158592,25.82
888,2.8486023,3.78501
889,-3.8262825,-13.5
890,-0.6022606,0.0
891,101.36379,104.04
892,-0.9529762,0.0
893,16.701908,16.2
894,-0.6848259,0.0
895,-1.9999924,-3.7
896,-1.1556396,-0.5
897,-1.0943031,-4.52
898,-1.5271721,-1.7
899,0.7233772,-23.0
900,14.128784,14.4
901,-2.7287025,-6.0
902,-0.9537544,0.0
903,-1.873272,-3.3
904,5.4026794,6.29605
905,-0.7008705,0.0
906,-1.4084244,-1.4
907,12.681702,15.0
908,1.0187683,1.25798
909,-9.266453,-27.0
910,8.07996,10.0
911,-0.9824219,-1.0
912,-0.60328674,0.0
913,-1.9274712,-3.7
914,143.22775,217.98
915,14.485622,15.0
916,-0.56983566,0.0
917,-1.1358185,0.0
918,67.802605,69.343136
919,0.5609665,3.8150135
920,-1.7993889,-2.8
921,-1.599186,0.0
922,-1.290432,-0.8
923,-0.7081032,0.0
924,98.623955,110.9
925,3.9754524,4.5
926,-1.5434723,-1.9
927,-0.68598557,0.0
928,2.0483742,-3.686378
929,-0.7904091,0.0
930,-0.5906601,0.0
931,-0.2751503,0.1
932,-1.0573273,0.0
933,-2.8084679,-5.7
934,-1.1403275,0.0
935,4.4261894,7.0
936,-2.3560066,-1.1452913
937,-1.1897621,-0.5
938,-1.30373,0.0
939,2.2523537,9.38
940,-0.7065735,0.0
941,27.785332,28.0
942,-1.8987312,-2.9
943,2.8633995,3.903551
944,-1.0479622,-0.645475
945,-1.734539,-2.5
946,-1.1545982,0.34
947,-5.94598,-19.0
948,164.8938,167.8
949,-1.2395554,0.0
950,-0.8471565,-2.4
951,-0.68561554,-2.5
952,-0.4879303,1.0
953,12.689411,16.1
954,6.778164,6.1
955,-2.9925919,-5.0
956,-5.3012238,-17.3
957,-1.039444,0.0
958,-1.91856,-3.7
959,-0.64385605,0.0
960,121.97036,130.0
961,7.4610558,8.1789861
962,-1.2355042,-0.9
963,-0.61985016,0.0
964,-1.0121307,-0.9
965,-1.8052521,-2.4
966,53.084816,60.0
967,-0.62454605,0.0
968,-1.0388031,0.0
969,21.734825,23.682835
970,-1.1950722,-0.5
971,-1.0892639,-1.2
972,-1.4328575,0.0
973,4246.2236,12712.3
974,-1.1660995,-0.48
975,66.524315,64.0
976,4.1606293,3.5
977,2.8634872,3.2
978,-1.121975,-0.34
979,-0.6176567,0.0
980,44.621544,20.0
981,-0.61883545,0.0
982,-0.5955696,0.0
983,-1.1099892,-0.5
984,3.2728271,4.0
985,-1.0481949,-1.14
986,-0.61611557,0.0
987,-2.1614113,-7.6731004
988,-2.6635742,-6.24
989,-0.57810974,0.0
990,-2.6471672,-1.5
991,-0.20199966,1.0
992,21.103943,21.0
993,1.9648552,2.4
994,14.693378,15.0
995,-0.27801514,1.7698646
996,-0.7266922,0.0
997,12.471031,13.9
998,-1.0613594,0.0
999,18.0947,19.0
1000,-2.515953,-5.6
1001,11.29966,4.3
1002,-1.1944618,-0.6
1003,478.75726,518.67
1004,2.3209724,3.0
1005,158.00525,165.0090736
1006,-1.4063873,-0.3
1007,318.55765,287.0
1008,4.229435,5.0
1009,-0.6159096,0.0
1010,-1.6819496,-0.26
1011,-1.489914,-1.0
1012,22.18496,-8.0
1013,-0.7480278,0.0
1014,3.1714516,3.6
1015,1.5766487,1.8
1016,-1.7102356,-2.5
1017,-0.63303757,0.0
1018,2.6473122,5.0
1019,13.178417,13.0
1020,-1.80756,-2.9
1021,-0.6313286,0.0
1022,33.219772,34.2
1023,-1.1903229,-0.5
1024,-1.3093262,-0.9
1025,-1.0732689,0.0
1026,-0.58724976,0.0
1027,199.05435,198.98
1028,2.4587402,3.8367565
1029,-1.0477409,-1.98564
1030,1.4796219,0.5
1031,-0.66475296,0.0
1032,-0.38494873,0.4
1033,-1.5661888,-2.0
1034,-1.3981247,-1.0
1035,-1.149929,-0.5
1036,-0.60647583,0.0
1037,-2.1344147,-4.0
1038,-0.88191223,-2.572073
1039,0.6694603,3.0
1040,0.33525467,0.8
1041,-1.04702,0.14
1042,-0.6763611,0.0
1043,4.0602646,5.0
1044,126.40385,145.0
1045,-1.8585625,-3.2
1046,39.425827,34.5
1047,-2.3044891,-4.4
1048,-2.7188988,-6.4
1049,-1.329113,-1.0
1050,-0.66248703,0.0
1051,-2.002884,-3.40659
1052,4.8661995,6.314695
1053,100.44492,63.99
1054,-1.2931557,-1.161819
1055,-1.5633926,-2.0
1056,-0.80911636,0.0
1057,-1.629116,-2.2
1058,-0.73247147,0.0
1059,-0.6445732,0.0
1060,-0.94738007,0.0
1061,-1.0655708,-0.5
1062,1.8195724,2.3
1063,-2.7821198,-8.8
1064,151.70416,152.5
1065,-5.5811234,-17.5
1066,4.0079308,5.0
1067,0.15021133,0.5
1068,-1.1466446,-0.5
1069,-0.58966064,0.0
1070,-0.648098,0.0
1071,-1.3600922,-10.8199016
1072,22.76963,27.4
1073,-1.7145195,-2.5
1074,-3.4447784,0.3
1075,-1.2735596,-0.8
1076,8.674274,10.0
1077,-0.6431389,0.0
1078,14.1893425,11.74
1079,-1.0717545,0.0
1080,0.025222778,3.0
1081,-0.67541885,0.0
1082,-1.7025375,-2.5
1083,60.90851,33.18
1084,-0.65621567,0.0
1085,44.633766,48.3
1086,-1.0637512,0.0
1087,1.79076,-15.55
